जिसके आने से जाम लगता है।	जाएञ हिजुः जन रेगे जाम लगा:ओ अ।
वैसे राष्ट्रीय सरकार बनाने की बात भी हवा में है।	एनका दिसुम रेन सरकार बाइ रआः जागारो होयो रेगेआ।
अपने बाबा की तरह रोज़ाना भारतीय शास्त्रीय संगीत का	इनि: बाबा लेका जनाव भारतीय शास्त्रीय संगीत रेआ:।
दिवाली के दोहों वाली स्पेशल पोस्ट	दिववालीरा: दोहा कोरा: स्पेशल पोस्ट।
भारतीय युवा परिवर्तन के दौर से गुजर रहा है।	भारत रेन दांगड़ा दांगिड़िको बदलि रेआ सोमोए तेको सेसेन ताना।
इस प्रकार भुवनेश्वर वर्तमान में एक बहुसांस्कृतिक शहर है।	ने लेका ते भुवनेश्वर तिसिङ मिआद सेलेद सासाङकिर राः शहर मेनाः।
हुड्डा ने लगातार दूसरी बार राज्य की बागडोर संभाली है।	हुड्डा कानेसा एटासामते राज्य रः कामीको लेलबेडा केदाए।
आप सुधीजनों के विचारों की प्रतीक्षा रहेगी।	अपे सेड़ान होड़ो कोवा: विचार रा: इंतजार तइना
मनोहर सिंह गिल खेल मंत्री हैं।	मनोहर सिंह गिल एनेज मंत्री तनी:
आप अपने लेखन को नियमित करने पर विचार अवश्य करें।	आम आमाः ओनोलको बाराबारि ते उड़ुङ राः उड़ुःमे
कांग्रेस को बड़े बदलाव की ज़रुरत	कान्ग्रेस रे माराङ बादिलि जारुड़ु मेनाः।
इसलिए पूरी दोपहरी हमने चलने में ही गुजार दी।	एना मेनते गोटा तिकिन आले सेसेनरेगे पारोमकेदा।
लोगों का क्या रवैया था?	होड़ो को आ : कना : उडु : तड़केना?
जो बेहोश रहने वाले नहीं कह सकते।	ओको लूर सेंड़ां बनोःको कअको कजि दड़िया।
अपनी बिटिया की शादी के समय।	अया: होन कुड़ी:या: अडंदि समय
आइये पहले इस रिपोर्ट पर चर्चा कर लेते हैं।	एलाबु: सिदा: ने रिपोर्ट रेबु: जगर लेया:
मेजबान इसकी तैयारियां शुरू कर देते है।	आगुआ को नेआराः तेआरीको एटेः उतारेआ।
इसके अलावा गौमुख इलाके के चप्पे चप्पे से वाकिफ है।	निआते आलावा गोमुख इलाकारेआ सोबेन टायादलो चिपना मेनाइ।
समझ में नहीं आ रहा है क् या कहूं।	काञ बुजाव ताणञ चाना काजियाञ।
लेकिन वहां माध्यमिक शिक्षकों की हड़ताल करा दी।	मेनदो एनतअः माध्यमिक शिक्षक को हड़ताल रिकातदा।
गिराकी कम होने की बात की याद	गिराकी हुड़िङ होबारा: जागाररा: ठोर।
आसानी से कैसे करने के लिए साइट वापस	राबाल ते चिलका रिका नातिन साइट रुड़ा
उस पर देखो कैसा कुसुम मृदुल सवेरा है	एना:रे लेललेम चिलका मृदुल सेता: होबाकाना।
वह तो मस्त हो गया।	इनिःदो आह्डन्ड जनाए।
गीता मिश्रा को घर भेज दिया जाता था।	गीता मिश्रा के ओड़ा: को कुल तई तइना
जवाब था कि लड़कपन से वह ऐसा कर रहा है।	जबाब ताइकेना चि होन सेंड़ा रआःते इनिः नेकाएः रिकाजादा।
ख्यालों में खो गया और सुबह हो गयी	उड़ुःकोरे आद जाना ओड़ोः आङजाना।
इस तरह की पोस्ट लिख ही नहीं सकते।	ने लेकान पोस्ट ओलगे काको दाड़िआ।
इण्टर की परीक्षाओं में सबसे ज्यादा बच्चे इन्हीं दोनों विषयों	इनटर राः परीक्षा रे सोबेनको ते साङगि होनको नेआ बारिआ विषयकिन
इतनी बड़ी भूमिका निभाने में आपको कामयाबी मिले।	निमनञ मरञं भुमिका रे कमि रे अम इसु अयर ते हारा:ओ मे।
कलरव टिप्पणियाँ बंद हो जाती हैं आरएफआईडी	कलरव कानाजि होकाओःआ आरएफआईडी
मौजूदा केंद्रीय मंत्री सुबोधकांत सहाय थे।	मेनाइकान केंद्रीय मंत्री सुबोधकांत सहाय ताइकेनाए।
मुझे तो ऐसा नही लगता है।	आञ दो नेका काञ टोओर तानाञ
वहां उसकी आवाज़ की पहचान होनी थी।	एनतअः रे इनिःअ सड़ा रेअःउनुरूम तइन केना।
तो मैं पापी नहीं हूँ।	दो आइंग पापी नहालाइंग
बच्चे की ईमानदारी पर उसे शाबासी दें।	होन कोआ: इमानदारी रे इनकु शाबाशी ओम लगातिंआ।
एक गर्म स्नान की चादर लगाने	मियद् लोलो दा: रेआ: चादर।
गुर्जर प्रतिहार वंश का प्रमुख शासक मिहिर भोज था।	गुर्जर प्रतिहार वंश रेन मुद शासक मिहिर भोज ताइकेना।
लेकिन उसने कभी किसी से बदसलूकी नहीं की।	मेनदो इनि जेताए लो काए: गलति बेड़ा ला:ए।
और अपने सब कर्म बँधनो को कटाओ।	ओडो आम आमा कामी बँधन कोते आडान मे।
गुरु किया जाता है कल्याण के लिये।	गुरू को बाइकोआ भलाइ नागेन।
अपने ही देश में पराया है।	आपान दिसुमरेगे पारायाको मेना:।
यह सिलसिला कई साल से खत् म हो गया है।	ने लेकन कने कने जगर चिमतङ रेगे चबा जना।
ऑटो ऋण पर ब्याज दरें कम	आॅटो ऋण रे ब्याज रेआ गोनोंग हुड़िंग।
खैर किसी तरह ग्रहण खत्म हुआ।	मेनदो जांलेका ग्रहण चाबाजाना।
उर्फ कहानी सम्पन्न महन्त और उसके प्यारे कुत्ते की	कहानी केटे: महन्त ओडो इनि:या दुलड़ सेताय:अ
मृत्यु के उपरांत आत्मा का क्या अस्तित्व होता है?	गोनोएः तायोमते जी रोआ रआः चानाः चिना ताइन ताना।
मेरे मेज़ पर रबड़ और कलम हैं।	आञाः टेबल रे रबड़ ओड़ोः पेन मेनाः।
तब कविताएँ सँभालकर रखना नहीं आता था।	इमताङ गामुको सांबड़ाव केआते जोगाव का इतुओ: तान ताइकेना।
ऐसे में विभाग ही नहीं किसान भी चिंतित है।	नेका ते विभागो बाआरि का किसाआनकोओ उड़ु रे टोगाकानाको।
जबकि ब्रह्म स्वयं भी इस परिस्थिति से डरता है।	जबकि ब्रहमा आए:गे नेआ पारिस्थिति ते: बोरोआ।
इस काम पर वू के साथ सहयोग	नेन कामी रे वू अ देंगा
मानव शांत और मौन हो जाएगा।	होड़ोहोन हपेन अर हपेउतर कोःआए।
सतयुग में धर्म के चार पाद होते हैं।	सतयुग रे धर्म रेआ: मोडे पाद ताइना।
समुद्र तट पर उतरा की भीड़ हैरान	समुद्र तट रे इसु पुरा होड़ो लेल ते दंदा गिड़ि जना।
दोष अंग्रेज़ी भाषा का ही है।	दोषी दो अंग्रेजी भाषा रेआ: गे मेना।
राजनैतिक दल · राज्यपाल · मुख्यमंत्री	राइजतोंतर रे:अ दल राइजगोमके मुख्यमंत्री
सेक्स वर्कर बनी वीना की कमसीन अदाएं	देपेड़े नालातानिः वीनाः सुगाड़ा चोलोन
वापस आकर देखा तो ट्रेलर गायब था।	रूआड़केद् नेल लेदाए दो ट्रेलर का तइन केना।
जो जिस विधा में श्रम करेगा वह वहां पायेगा ही।	ओकोए ओकोआ सेंड़ारे कामिआ इनिः एनताःए नामे गेआ।
दिन मंदिर में ही गुजरता।	सिंगि मंदिर रेगे तइना।
और बनाए रखने में सबसे महत्वपूर्ण कारकों में	ओड़ोः बाइ जोगाव रे सोबेनाते गोनोङान जिनिसि रे
इम्तियाज के मुताबिक मोनू भी रांची से पटना आया था।	इम्तियाज लेकाते दो मोनूओ रांची ते पटना हिजुःलेनाएः।
वह भी असलियत के करीब दिखे।	इनिओ सारते रआः नाड़ेःरे लेलजाना।
इनके पिता केवल किशन सिकंद सिविल इंजीनियर थे।	इनिआः आपुते बाआरि किशन सिकंद सिविल इन्जीनियार ताइकेना।
सूर्य नवमेश होने से उत्तम भाग्योदय हेतु माणिक्य धारण करें।	सिंगि तुरोःसिदा जोआर ली रे बुगिन नसिब् नगेन हीरा तुसिंगएनमे
चीनी लोगों को श्रम बहुत पसंद है।	चीनी होड़ोको बेसे कमियाको।
बीरेंदर को पता है कि कब क्या बोलना है।	बीरेंद्र के पता मेना: ची चिमतंग चीना: कजी: मेना:
हरेभरे वृक्ष पर हजारों पक्षी नीढ़ बना कर रहते हैं।	हरियर दरू रे हजार चेंड़ेंको तुका बइकेद् को तइन तना।
खसरा रक्षक अभियान में प्रत्यक्ष भागीदार बनने आव्हान	खसरा रक्षक अभियान रे प्रत्यक्ष भागीदारी बइएन रा: आगाज
उन्होंने वाहन स्टैंड मालिक से पूछा तो उन्होंने अनभिज्ञता जतायी।	इनिः गाड़ि तिंगु (बस स्टैंड) मालिकिएः कुलिकिःआ दो आएः काञ इतुआनाएः मेताःइआ।
मेंटली अपने आपको तैयार कर रही हूं।	मोनेते ते आञेञ तेआरेन ताना।
पीसी एक संभावित डिजाइन का दोष	प्ीसी मियद् होबादड़िओः लेकन सुगड़ बनाई तनअः।
अब भी उस ख्वाब का काजल में नित लगाती हूँ	नअ यो एन कुमू रअ काजल लगाव याञ।
सहयोग के भीतर ही उनके असहयोग के लिए	देंगा बितार रेगे इनिः का देंगा नागेन
आज भी यह स्थिति बदस्तूर जारी है।	तिसिंग ओ ने स्तिथि बदस्तूर जारी मेन:अ
कटारिया शुक्रवार सवेरे ही उदयपुर चले गए।	कटारिया शुक्रवार सेता:रेगे उदयपुर सेनो:जाना।
शशक का का अर्थ होता है खरगोश।	शशक कुलाए गेको कजिआ।
जल गैस को ठंडाकर द्रव में परिणत करते हैं।	जल गैस तुतुकुनकेआते द्रवरे परिणत रिकाएआको।
फुल वर्षा ऋतु में फूलते हैं।	बा: जरागि समयरे बा:ओआ
तवारीख में इतना रूसियाह न होता।	तवारीख रे नेलेका रुसियाह का होबा:ओ।
उनके दिल में प्रेम होता ही नहीं।	इनिआः दिल रे दुलाड़ा का ताइनजाना होनाङ।
स्थान पर प्रभाव डालेगा ताकि निकटवर्ती अन्तरालों	टयद्कोरे एसेरोःआ चि हिनिजुः हुपुड़िंग बेड़ा कोरे।
अवधि के किसानों ने कर नहीं चुकाए।	सोमाए रआः चासा को टेक्स काको ओमकेदा।
सामने पहुंचकर उसकी आंखों मे झांकने की कोशिश की।	सनमङ तेबा: केआते इनि: मेद कोयो: लेल कोशिश केना।
जिसने जीवन को बनाये रखा है वही ज्ञान है।	ओकोए जीदने बाइ टेकाओ तादा एनागे सेंड़ा तानाः।
युवाओं के लिए जरूरी है कि उन्हें मौलिक चीजें मिलें।	दाङगाड़ा-दाङगिड़ि कोआः नातिन जारुड़ु मेनाः चि इनकु मुनु जिनिसको नामका।
इनके सपनों पे डालते हैं ये ऐसे डाका।	निकुआ कुमुरे नेकाको कुम्बुड़ेआ।
नहीं थम रहे महिलाओं के खिलाफ जुल्म	का रोकाओःताना कुड़ि को चेतान सासाति।
नाम लो तो अनन्य भाव से लो।	नुतुम अगु रेदो अनन्य भाव लेका ते अगुए मे।
उनकी छोटी आँखें प्रतीक हैं सूक्ष्म दृष्टि की।	इनिगा: हुड़िंग मेद् ते हुड़िगं गे लेलो: आ। नेआ दो सरते कजि।
इन सबके बीच रेडियो बचा हुआ है।	नेआको ताला रे रेडियो बानचाओआकाना।
बीजेपी किसी को सेक्युलर दल नहीं मानती।	बीजेपी जांएओ सेकुलर पाटी काएः मानातिङ ताना।
अब इसमें कोकोनट मिल्क डालकर दो मिनट और पकाएं।	नाआः नेरे नारिकाल तोआ सानजुकेआते ओड़ोः बारिआ मिनट जाकेद इसिनेपे।
काम्या को मनाने के लिए सारा घर इक्ट्ठा हो गया।	काम्या मानातिङ नातिन गोटा ओड़ा: मोदता हिजुजाना।
किसी वेब पृष्ठ पर हमसे संपर्क करें प्रपत्र जोड़ना	जान वेब पेज रे आलेलोः नापामपे फाॅरमेट जोड़ाव
आपने जीवन में क्या महत्वपूर्ण बचत की है?	आम जीबोन रे चान जारुड़ु बचततादाम?
कड़क लोकायुक्त एक्ट रोकने को अड़ी बहुगुणा सरकार	कड़क लोकायुक्त एक्ट होका मेनते कको मनातिंग जना बहुगुणा सरकार।
कटिहार बिहार राज्य का एक खुबसुरत ज़िला है।	कटिहार बिहार राज्य रेआ: मोयोद् इसु सुगाड़ा जिला तना:
मैंने इस सूचना को गंभीरता से लिया है।	आञ नेन जगार के बैसे बूझव केया ते पातिया जानाञ।
मैंने तरबूज का शरबत उन् हें भी ऑफर किया।	आइंग तरबूज रा: शरबत आय: के हो ऑफर कीजा: इंग
इन्हें जनता का पूरा सहयोग मिल रहा है।	इनि जनता सा:ते पुरा: देंगा नम जदा।
मेरे साथ तीन साथी और थे।	आञलोः आपिआ सोंगे ओड़ोःको ताइकेना।
लेकिन ऋषभदेव जी के साथ ऐसा नहीं है।	मगर ऋषभदेव लो: नेका बनो:वा:
उत्तर छत्तीसगढ़ और बस्तर की सियासत	काटा जामबाड़ा छत्तीसगढ़ ओड़ोः बस्तर राः सियासत
हाइपरथायरायडिज्म के बारे में एक पोस्ट और लगानी पड़ेगी।	हाइपरथायरायडिज्म बारे रे मिआद पोस्ट ओड़ोः लागाव होबाओःआ।
जहाँ पतंगें कट कर गिर आया करती थीं।	ओकोता:रे पतंगको हादो:केआते उयुतान ताइकेना।
ये औरो का घर उजाड़ते है	निकुः एटाः कोआः ओड़ाःको हांदिड़िताना।
कैनेथ ने मुझे समझाया कि मेरा एक ही इलाज है।	कैनेथ दो आञे बुजाओ किःञा चि आञा मिआद गे चिकिसा मेनाः।
शेरशाह सूरी का भारत के इतिहास में विशिष्ट स्थान है।	शेरशाह सूरीआः भारत राः इतिहास रे माराङ ठांव मेनाः।
घटना स्थल पर ग्रामीणों का हुजुम लग गया।	दुकु टयद् रे हातु रेनको जमा जना।
ब्रिटेन हुकूमत के दौरान इसकी सीमा चिह्नित की गई थी।	ब्रिटेन हुकुमत रा: समय नेया रा: सीमा चीन्हा कन तइकेना
कोई चला जाये तो मिल जायेगें कपड़े।	जाआंए सेनोःजान रे होले लिजाः नामोगा।
डेविड मिलर और डेविड हसी भी अच्छा खेले।	डेविड मिलर ओडो डेविड हसी यो मजा: किन एनेज केना:
साला फिल्म का डायलॉग लगता है।	साला फिल्म रेआ डायलाॅग मेनो: ताना।
विदेश नीति का निजीकरण नहीं हुआ है।	विदेश नीति रेआ: निजिकरण का होबाकना।
अल्पना जी को बहुत बहुत बधाई	अल्पना के पुरअः पुरअः जोअररूअड़ मइन मनारङ।
यही गाँठ गुजरात में उजागर हुई।	नेआ गाँठ गुजरातरे इतुजाना।
मैं तो फैशन जगत में अपना भविष्य खोज रही थी।	अइङ दो फैसन जगत रे अइञाः अयर सेंड़ा दडंआ तन तइकेना।
शिष्य के आश्चर्य का ठिकाना न रहा।	चेलाकोआ: आश्चर्य रेआ: जेतन सिमन गे बनो:।
कंप्लेन पर पहले कार्रवाई भी किए हैं।	शिकाइत रे सिदा रे कार्यवाही होबा कना।
उन्होंने पाकिस्तान की कई टैंकों को नष्ट किया था।	इनकु पाकिस्तान रेआ चिमनंग‌ गे टैंक को बगड़व केदा।
पत्रकारिता में अवसर कठिन हो गया है।	पत्रकारिता रे अवसर कठिन यना
यह चर्च सोलहवीं सदी में बनी थी।	ने चर्च गेल इरल सदी रे बाइलेना।
इस बदमाश की जबलपुर पुलिस को तलाश थी।	ने बोदोमास जबलपुर को दांड़ाजाइः ताइकेना।
हिमपात का एक खंड गेंद बदलावजस्टिन	हिमपात रेआ: मोयोद कानडा गेनदा बदलावजस्टिन।
सवाल ज़िन्दगी के टालना नहीं अच्छा	जिनिद् रेआ: सवाल को मना का लगातिंगा
पांच घंटे थाने में हंगामा फिर हत्या का केस दर्ज	मोंड़े घंटा थाना रे एपेरङ- थापअः- कपाजि ओड़ोः होड़ो गोएः रेअः मुकुदीमा।
हेलो ग्राहम बेल की प्रेमिका थीं।	हेलो ग्राहम बेलाः दुलाड़ा गाति ताइकेनाएः।
संपादकीय पेज और फीचर मिला है देखने को।	संपादकीय पेज ओड़ोः फिचर नामाकाना लेलेल मेनते।
भारत पर राज करना चाते हैं माओवादी नई दिल्ली।	भारत दिसुम रे माओवादी आको राइज सेसेन मोने जदाको।
वाराणसी में चुनाव स्थगित हो गया है।	वाराणसी रे चुनाव होंकाकाना।
अहमदाबाद के पृथक्करण में नया मोड़	अहमदाबाद रेअः बिपिनगा रे नवा बिनियुर।
भूलने की बीमारी बढ़ती जा रही है	रिड़िंगओः रेअः बीमारी पोसा इदिओः तना।
पप्पू ने कार्यक्रमों की विस्तृत रुपरेखा प्रस्तुत की।	पप्पू कार्यक्रम रेआ गोटा जगरको कजिकेदा।
अपन स्टिंग ऑपरेशन का अगला एपीसोड भी बताएंगे।	अएअः पेड़ेः चनालव रेअः हिनिजुः हनाटिंगओ गे उदुबेअम।
पहले आप यह समझें कि लिंग है क्या।	सिदा बुजाओकोःमे चि लिङग चानाः मेनाः।
येल्तसिन की सेना के हाथों चेचन्यवासियों को मार डाला गया।	येल्तासिनआ सेनाकोआ तीते चेचन्यवासियों रेन होडोको गोए रिका केकोआ
उन्होंने कहा कि वे जबरन भूमि अधिग्रहण के खिलाफ हैं।	इनकुु काजिकेदाको चि आको जबरदसति ओते अधिग्रहण आलो का होबाव सअ रे मेना कोआ।
फिर चाहे वह भारत हो या बांग्लादेश या वॉल स्ट्रीट।	मेनदो एना भारत मेना: कारेदो बांग्लादेश कारेदो वॉल स्ट्रीट।
कादर खानः वॉलीबुड का ऑल राउंडर	कदर खान: बॉलीवुड रेन ऑल राउंडर।
वे चोर होती थीं और झूठी।	इनिः कुम्बुड़ु ताइना ओड़ोः होसोड़ो।
ध्यावे तुम्हें जो नर मन ली	धेआन रे आमाःगे ओकोए नोरो मोनेः आउआकादा।
बाहर के पर्यटकों में भी भय बैठ गया है।	बाहर रेन होनोर होड़ोको ताला रेओ बोरो बोलोआकाना।
के शब्द मेरे होठों पर आकर रुक गए।	रआः टुङ आञाः मोचाते हिजुःजानाते टेकाद जाना।
दो बार दुपहिया वाहन पर जबकि एक बार बस में।	बारसा बार चाका गाड़ि जबचि मिसा बस रे।
जन्नत का मज़ा आ रहा था।	सोरोग रआः सुकु नामोःतान केना।
यहां बाढ़ हर साल कहर बरपाती है।	नेताः बाढ़ सिरमा सिरमा बालाए रिकाबुआएः।
संजय को मिली मोहलत आज खत्म हो गई।	सन्जय नामलेद मोहलत तिसिङ चाबाजाना।
रोने लगीं और सारा दोष रम्मो बुआ पर मढ़ने लगी।	एआम एटेःकेदाएः ओड़ोः सोबेन गलति रम्मो बुआ चेतान लागाओ केदाएः।
मैं लोक हित के मुद्दों पर काम करना चाहता हूं।	अइंग होड़ोकोअः पइति रे कमिइंग सनंग तना।
मायावती की सोच सही भी थी।	मायावतीआः उड़ुः बुगिन गेओ ताइकेना।
देश के सब बडेबडे नेता जेल में बन्द थे।	दिसुमरा: माराङ माराङ नेताको जेलरे बन्द मेना:।
वे आधार आपको प्रकट नहीं होंगे।	इनकुअः पेड़ःअन होड़ो सनामंग रे कअको तइना।
यह उपलब्ध व्यवस्थाओं में सबसे अच्छी भी नहीं है।	नेयाा मेना कान व्यवस्था कोरे सोबेन अ ते ओ का मजा मेना।
गांव में तनाव बना हुआ है।	हातु रे टेंशन बई-या काण।
सभी मनुष्य सभी ग्रहों और राशियों का समावेश हैं।	सोबेन होड़ोकोरे सोबेन ग्रह ओड़ोः राशि कोरआः सेमेलेद मेनाः।
सुनाई पड़ी बोली देश की अपने	आयुम जाना दिसुम राः काजि।
इनसे समाज में भय का माहौल बनता है।	नेआ ते समाज रे बोरोअन रेआ होरा बइ:ओ तना।
मुबारक और मुस्लिम ब्रदरहुड के प्रमुख के खिलाफ सुनवाई स्थगित	मुबारक ओड़ोः मुस्लिम ब्रदरहुड राः प्रमुख खिलाफ सुनवाइ आयार ते होबाओआ
आज उसे कटोरदान नहीं ले जाना है।	तिसिङ इनिः डुबुरि इदि काएः टोगोआ।
फिर भी मंडलवादियों के प्रेरणाश्रोत लोहिया ही बने रहे।	एनरेओ मंडलवादी कोआः उनुसकुर दो लोहिया गे बाइआकान ताइजाना।
डॉक्टरों को दिखाया लेकिन सभी के इलाज बेअसर रहे।	डॉक्टर कोयो लेल रिका किया अर सोबेन कोआ रानु का असर जाना।
उसके बाद यह संख्या चौबीस तक पहुंच गई।	एनतयोम ते नेया रेअः लेनेका हिसि उपुना जकेद् सेटेरयना।
चुनाव लोकतंत्र का सबसे बड़ा पर्व	चुनाव लोकतंत्र रेआ: मरंङ उतर परब।
यूनिकोड स्टैंडर्ड की उत्पति और इसके सहायक	यूनिकोड स्टैंडर्ड रआः सिरजान ओड़ोः नेआ देंगाको
पहुंच गए काका के कमरे में।	तेबअःजनम काकामअः कुठरी रे।
यह साल भी आखिर बीत गया।	ने सिरमाओ चाबाजान गेआ।
रामप्रीत अपने पति के पुत्र जिद से परेशान है।	रामप्रीत अया कोडाः होन अ जिद ते परेशान कानाए।
खासकर दाँतों का विशेष महत्व होता है।	खास केते डाटा कोरा: विशेष महत्व तइना
मैं भी उठ खड़ा हो गया।	अइंगओःगे बिरिद् तिगु जना।
तिलस्मी बहुत इश्क का ये कि़ला है	तिलिस्मी किला इसु पुरा: सुगाड़ा प्रेम रआ तना:।
दुबारा शादी के मंडप पर जा बैठे।	ओड़ोः मिसा मानडोआ रे दुबजानाएः।
हर इंन्सान के अंन्दर एक अनमोल खज़ाना छुपा हुआ है।	होड़ो पारतेद जी रे मिआद गोनोङान खाजना उकुआकाना।
संचिता को लाइट म्यूजिक सुनना बहुत पसंद है।	संचिता दो राबाल दुराङ आयुम पुराएः सुकुआ।
लोग पेरिस को ही फ्रांस समझ लेते हैं	होड़ोको पेरिस गे फ्रांसको बुजाओआ
अहा कितनी अंतरंगता से कहा उसने	अहा चिमिन एटालेकाते काजिकेदाए इनी।
कितने साल या दशक या सदियों का इतिहास है?	चिमुङ सिरमा कारेदो दशक कारेदो सादि राः इतिहास मेनाः?
हिन्दी बातचीत की पुस्तक अभी तक प्रकाशित नहीं हो गई।	दिकु जगार रअ किताब नअ ते का प्रकाशित अ काना।
एक तो ये सभी बडे ही कठिन हैं।	मिआद दो नेआ सोबेन इसुगे बालाए तानाः।
हालांकि दोनों ही फिल्में काफी अच्छी बनी थी।	इमिन रेओ बरनअः फिल्म पुरअःगे बेस बइ लेना।
उसके कुछ अंगों ने काम करना बंद कर दिया।	इनिआः मिआद मिआद अंगको कामि होकाकेदा।
भारत वन डे रैंकिंग में चौथे नंबर पर है।	भारत वंन डे रैंकिंगरे चौथा नबररे मेना:
इंद्रियों को आत्मा का औजार कहा गया है।	इंद्री के आत्मा रा: हथियार कजी कना:
लोक भाषा साहित्य समिति का गठन	लोक भाषा साहित्य समिति रा: गठन
पेट पर चूमते हुए उसकी पैन्टी निकाल दी।	लाइः रे लाचोकेआते आएः इनिः पेनटि ओचोःकेदाएः।
अब संवाद समाप्त हो गए हैं।	निमतंग जगरको चबा जना
इन साइट्स का सबसे बड़ा खतरा वैयक्तिकता की समाप्ति है।	ने साइटकोआः सोबेनकोआते माराङ खतरा होड़ोआः बिनिनगा उनुरुम मेनाः।
एफई कृषि और हवाई विश्वविद्यालय और राज्य	एफई चास ओड़ोः हवाई विष्वविद्यालय ओड़ोः राइज
हम साढ़े पाँच बजे ही साहेबगंज घाट पर थे।	आले साढ़े पांच बजे गे साहेबगंज घाट रेले ताइकेना।
सीआईएसएफ के निशानेबाज को अस्पताल में भर्ती कराया गया।	सीआईएसएफ रेन निशानाबाज तकिन केअस्पताल रे भरती कि:आ।
द्रौपदी माता के पैरों की ओर सोई।	द्रौपती एंगा: गा: कटा पाड़ गीति: जनाय
मैं तुम्हें इस मुद्दे पर अपने	आइंग अमकेए नेआ कजि रे
रचनाकार में लोकतांत्रिक विजन के विकास को अवरूद्ध करता है।	रचनाकार लोकतंत्र विजन रेआ: विकास सोकबयाको।
जवाब में बीजेपी ने भी कांग्रेस पर पलटवार किया।	जवाब रे बीजेपी ए ओगे कांग्रेस रे कजिगन्डे किःआ।
अखाड़े में फिर लाकर खड़ा कर दिया।	अखाड़ा रे ओड़ो: आगुकेआते तिंगु किइआ:।
जब कलेजे से तुम्हे बढ़ के लगा भी न सकूँ	तब् सुरूद् ते अमके दुलाड़ गे काइंग दड़ि तन।
यहाँ टरपीन का बहुलकरण होता है।	नेतअः रे टरपीन रेअः अदिका होबा तना।
आप ऐसी ही गुड गवर्नेस के लिये प्रतिबद्ध है।	आपे नेका गे गुड गवर्नेंस मेनते जी केटेःमेनाःमेआ।
क्योंकि उसके ही कड़े आदेश का पालन है यह।	चिया ची इनि:या गी सकत हुकुम रा: पालन तना: नेया:
यह एक संकुचित स्वामित्व स्ट्रीमिंग इंटरनेट	नेआ मिआद दिंगाएः स्वामित्व स्ट्रीमिंग इंटरनेट
तब हमने अमृत को जहर बना लिया	तोबे अबु सिबिल के बिसि बइया कदा।
उधर सुरेश गाण्ड को गीली करने में लगा हुआ था।	एनते सुरेश गांड के लुम नङ लगव कन तइकेनाय
तब फूल थे खुशियाँ थीं और हम सब थे	तोबे बहा तइनकेना रसिका तइन केना अर अबु सोबेन तइन केनाबु।
तैयार की औेर उसका नाम स्वर्णा रखा।	तेआर केदा ओड़ोः एना रआः नुतुम स्वर्णाएः जोगाव केदा।
वे अहुत अच्छी क्रिकेट खेलते हैं।	इनिः बेसे माजा क्रिकेट इनुङाएः।
इसमें मौजूद फास्फोरस बाल झड़ना रोकता है।	नेआरे जामाकान फास्फोरस दो उब को उरूड़ुइ होंकाएआ।
यही रोड आगे रोहतांग जाती है।	नेआ रोड आयार सेनकोःआते रोहतांस सेनोगा।
उसे संभालना मुश्किल हो रहा था।	आए:के सामड़ाओ बालाए होबाओ ताइकेना।
लिंग परीक्षण रोकने के लिए टास्क फोर्स	लूड़ारूजि परीक्षण होका नगेन कोटोंग गुसिया समाइति।
मैं स्वप्न देखता हूँ तो ज्यादातर स्वप्न में	आञ कुमुञ लेलेआ दो पुराः तेदो कुमु रे
पर फिर भी देश बचा रहता है।	मेनदो एनरेओ दिसुम बानचाओआकान ताइना।
साथ ही इसमें ब्लूटूथ फीचर भी एड किया जाएगा।	नेआ रे ब्लूटूथ फीचर को जोड़ेआ।
शादी की रस्म कहाँ अदा की गईं?	अड़ादि रेआ: नेग कोरे:?
भारत और नेपाल के सामाजिक आर्थिक सरोकार	भारत ओड़ो: नेपाल सामाजिक आर्थिक सरोकार।
मुक्ति का मार्ग और तारक मंत्र तभी मिलता है।	दुनुःरेअःहोरा अर सेड़ां गोआरी तब् रेनंग नमोःआ।
