इन से भाग कर आप जा नहीं पाएँगे।	निःआते निर कोआतेओ काम सेनोः दाड़िआः।
क्या हमें चेष्टा या प्रयत्न करने की जरूरत नहीं हैघ्	चिनअःअबु जीरिजिनटी चि कोशिश रेअः जरूड़ी बनोःआ?
और उससे उसे बहुत कष् ट हो रहा था।	ओड़ो एना ते बेसे बलए तइकेना।
इन्हें इंतजार है कि कब एचएसएससी	इनिःके नेल असरा मेनअः चि चिमितंग एचएसएससी
नौकरी नहीं की तो अपनी मर्जी से।	नुकुरि काएः रिकाजाना दो आपान सुकुते।
संसदीय पत्रकारिता में उत्कृष्ट योगदान के लिये पुरस्कार योजना	संसदीय पत्रकारितारे उतकृष्ट योगदान नांगेन पुरस्कार योजना।
जिसका माकूल जवाब शीघ्र देने का प्रयास करेंगे।	आले सेकड़ागे नेआरा बेस उत्तर ओमरा प्रयासेआबु।
बहुत सुंदर ग़ज़ल वाह वाह वाह।	इसु सुगाड़ा गजल (दुराङ) वाह वाह वाह।
इसलिए बोलियां आने के बाद नियम बदल दिए।	नेआ मेनते काजिको हिजुःजान तायोमते नियम बादलिजाना
मुंबई में अच्छा है दिल्ली मे भी अच्छा है।	मुंबई रे माजा मेनाः दिल्ली रेओ माजा मेनाः।
इसका जिला मुख्यालय नवादा शहर है।	नेया रेअः जिला मुधकमिओड़अः नवादा शहर तनअः।
जीएम यानी जेनरल मोर्टस की दुनियाभर के कार बा	जीएम चि जेनरेल मोर्टस रेअः दुनिया बाइर रे कार मेनअः।
हमारी आयात और निर्यात नीति बहुत अच्छी है।	अबुआ: आयात निर्यात नीति इसु सुडाड़ा।
वो तो रात में ही लगेगा।	एना दो निदागे लागाओआ।
के अवैध उत्खनन एवं अवैध परिवहन रोकने के अधिकार।	उकुदानाङते खादान उर ओड़ो: उकु दानाङते गाड़ी चालाओको रोकाओ (धेंका) रा: आधिकार।
अब समझ नही आता की उसके लिए	नाआः काञ बुजाओ दाड़िताना चि इनिआः नातिन
ग्रामीण भालुओं के डर से कुत्ते भी पालने लगे हैं।	हातु वनाकोअः बोरोते सेताओःको असुल जद् कोआ।
इसमें पेंशनरों की लंबित मांगों पर विचार किया।	नेया रे पेंशन कोवा लंबित मांग रे विचाईर केना को
भी एक किंवदंती बन गई हैं।	ओ मिआद आनायुम बाइजाना।
और मैंने तो सिर्फ टाइमपास के लिए दोस्ती की थी।	ओड़ोः आञ दो इपाएः सोमाए पारोम नागेन सोंगे लेना।
सीएमएचओ के निरीक्षण के दौरान एएनएम की लापरवाही पकड़ी थी।	सीएमएचओआ निरीक्षण दौरान एएनएमरा: लापरवाही साबलेना।
उदाहरण के लिये वे सरकारों और शॉपिंग मॉल पर	चिलका सरकार ओड़ो: शाॅपिंग माॅल रे।
सरकार ने एलआईसी का इस्तेमाल एटीएम की तरह किया है।	सरकार एलआईसी रेअः कमिआऊ एटीएम लेकाए रिका ए कदा।
फरवरी व मार्च माह में भी कुछ वर्षा	फरवरी अर मार्च मइना रेयो हुडींग गमा।
सामने बैठे को रौंद दो अपनी जहरबुझी जुबां से।	आयार दुबाकानिः तेगाकुचाइमे आमाः हामबाल आलाङते
अहीर कॉलेज के विद्यार्थियों का जलवा	अहीर कालेज रेन पढ़ाव होन कोआ: जलवा।
मैंने परिणाम के बारे में नहीं सोचा।	आञ चानाः होबाओआ बारे रे काञ उड़ुःकेदा।
चावला सरकार से सलाह ले रहे थे।	चावला सरकार सा: ते सलाह आगुतन तइकेना।
और मैंने सोचा कि यह सही है।	ओडो आञ उडू केदाञ चि आञ सरति ताइ केदाञ।
जिसका उत्तर आपको न मिला हो।	एनाराः काजि रूआड़ा आम काम नामाकादा।
सुविधाएं मात्र पॉश कालोनियों तक सिमट कर रह गई हैं।	सुविधा एसकर कालेनि को जकेद् बइयाकन तइन जना।
नायक को तबतक उसमें कोई दिलचस्पी नहीं होती।	नायक ना:अ सनते इनि रे जान सुकु बनो:।
विदेह देह रूपाय दत्तात्रेय नमोऽस्तुते॥ सत्यरूप सदाचार सत्यधर्म परायण।	(बोंगा रअ काजि मेना) विदेह देह रूपाय दत्तात्रेय नमोऽस्तुते॥ सत्यरूप सदाचार सत्यधर्म परायण।
दो दिन बाद वह फिर आई।	बारसिङ तायोमते इनिः ओड़ोःए हिजुःजाना।
आओ बैठो कुछ करें सहरा की जानिब चलें	हिजुमे दुबमे जाना रिकाएमे सहरा की जानिब चलें।
हमारे सहयोगी समाचार चैनल टाइम्स नाउ ने उससे बात की।	अलेया सहयोगी समाचार चैनल टाइम्स नाउ इनकु लो: जगर केदय
यात्री भाग कर बस में चढ़ रहे थे।	होनोरको निरकोःआते बस रे दुबतानको ताइकेना
इसमें तत्कालीन राष्ट्रीय अध्यक्ष वेंकैया नायडू आए थे।	नेआरे एन सोमाए रेन राष्ट्रीय अध्यक्ष वेंकैया नायडुइ हिजुः लेना।
उन लोगों को रिपोर्ट पर बहुत एतराज है।	एन होड़ो को के रिपोर्ट रे खोब गी एतराज मेना
निस्वार्थ भक्ति के लिए प्रेरित करती सुंदर बोध कथा।	बेगार आपान उड़ुः ओनोतोङ रिका मेनते आयारेआएः सुगाड़ा बोध काआनि
जिसका निर्माण कनकगिरी के नेक ने करवाया था।	ओकोना कनकगिरी रेन नेक बइ रिका लाए।
दर्शक रियल फिल्में पसंद कर रहे हैं।	लेलतानको सारतेआः सिनमा को सुकुताना।
यह अध्यात्म के डिपार्टमेंट से होता है।	नेआ आध्यात्म रआः विभागाते होबाओःआ।
सिस्को इनमें सबसे आगे की ओर बढती नजर आयी।	सिस्को नेआको रे सोबेनकोते आयार सेनोःलेका लेलजाना।
खार बन कर बिखर गए हर सू	तोरोय बइ जानते पासिर जानाञ
हर जगह उनकी बात को वजन मिलेगा।	सोबेन टयद् रे इनिःअ जगर दो को मनातिंग ए गेया।
ह्युंडई एलेंट्रा ने दर्ज की शानदार बुकिंग	ह्युंडई एलेंट्रा ओलरिकाकेदाएः शानदार बुकिंग
परिवार के तीन लोग घायल हैं।	परिवाररेन आपि होड़ोको गोए:जाना।
उसके चेहरे पर गहरे संतोष का भाव छा गया।	इनि:अ मेद् मुड़ा रे पुरा: रसिका लेल रूमो: तना
ये महफिल यूँ ही सजती रहे।	नेका जाआनो होबाआकान ताइनोःका।
इस दिन स्कूल बंद रहते हैं।	ने दिन स्कूल बंद ताइना।
उम्मीद है आप ऐसा नहीं सोचोगे।	आम नेका काम उड़ुगा जा।
इस कारण सोभन ने भी इस व्रत को किया।	नेआ मेनते सोभन तकिनो नेआ व्रत काकिन जना।
हालांकि समाजशास्ति्रयों की राय इससे कुछ जुदा है।	एनान समाजशास्त्री को लेकाते नेआते हुड़िङ बिनगा मेनाः।
दरअसल मेरी अधिकतर कहानियां विदेशों में ही लिखी गईं।	चियाची आञा बेसे कानि को एटा दिसुम रेन जागर रे ओला काना।
बस अपने काम में लगा रहा।	अया: कमि रेगे आचुआकन ताइकेना।
मेरी मानो तो थोड़ा ठहराव के साथ बोला करो।	आञाः मानातिङजान रेदो हुड़िङ रूड़ु कोःआते जागारेम।
इसलिए इसे आंगिक अथवा जैविक बिम्ब भी	एना मेेनते नेआ आंगिक कारेदो जैविक बिंबको काजिआ।
बनारस हिंदू विश्वविद्यालय से डॉक्टर ऑफ़ लॉ	बनारस हिन्दु विश्वविदयालय तेआद डाॅक्टर ऑफ लाॅ।
उन का कॉन्टेक्ट नम्बर आप को दे सकता हूँ।	इनिआः फोन नमबरेञ ओम दाड़िमाञ।
उसकी चिता की भस्म लेने के लिए छीना झपटी हुई।	इनिआः चिता राः तोरोएः आउ मेनते रेः-रेपेः होबा लेना।
चौधरी को जेल मंत्री बने एक अरसा हो चुका है।	चौधरी बेसे सिदा ते जेर रेन मंत्री बाइआकाना।
लौटे तो वो पुलिंदा उसी रास्ते पर पडा मिला।	रुड़ालेना दो एना पोटोम होरा रे गे ताइकेना।
शायद इसलिए जज ने सुनवाई सात सितंबर तक टाल दी।	होबादड़िओ एना लाई जज ने अनायुम के एअ सितंबर जकेद् उदुर तदाए।
दक्षिण अफ्रीका में संपत्ति में क्यों निवेश	दक्षिण अफ्रीकारे संपत्तिरे चाना:रा निवेश।
बस एक पोस्ट लिखने दे मुझको	चेकोःए मोसागे नुकुरी रे अइंग ओला रिकाइंगमे।
रगों मे दौडते फिरने के हम नहीं कायल	रंगा-चंगा कोरे निरबड़ा लेरे अबु काबु दड़ि।
आपके और अन्य कुछ मामलों में यही किया गया।	आमाः एटाः मामलाको रे नेआ गे होबाआकाना।
नाम से कई आश्रम चल रहे है।	नुतुम ते चिमीनिंग आश्रम सेसेन तना
कुछ अच्छे किस्म के सस्ते शेर	कटी: बेस किस्म रा: सस्ता शेर
जमशेद अलीगढ़ उत्तर प्रदेश से आये है।	जमशेद अलीगढ़ उत्तर प्रदेश ते हिजुःअकना।
इससे आगे चले तो एक मन्दिर मिला।	नेआ रे अयर ते सेन जना दो मंदिर नम जना।
देश में एक असहज सन्नाटा सा पसरा हुआ था।	दिसुम रे बोरोवन गे सुनसान पसरावा कन तइन केना।
ये चित्र गोइची नकाता का बनाया हुआ है।	नेआ चित्र गोइचि नकाताआः ति ते बाइआकाना।
उनके भोजन का इंतेज़ाम सैयद साहब के घर पर था।	इनिआः मानडि सैयद सायोबाः ओड़ाः रे बाइलेना।
भ्रष्टाचार से त्रस्त यही मध्यम वर्ग है।	भ्रष्टाचारते आसादिगिड़िकान नेआगे मध्यम वर्ग मेना:।
मारने का अभिनय करती पर मारती किसी को नहीं।	हुम्मा: रा: नाटकयाइंग मगर जेतय के कइंग हुमागा:
टेलेंटेड प्लेयर्स को स्पोर्टर्स स्कॉलरशिप दी जाएगी।	टेलेंटेड इनुङतानको स्पोर्ट्स स्कॉलरशिप ओमोगा।
कष्टों व परेशानियो से बहुत दूर।	बालाए ओड़ो: सादाओकोआते इसु सांगिन।
फड़फडाते हुए मानो अभी चीर देंगें वितान	फड़फडा केयाते नेका उरूमो तना चि नअ गे सिरमा चिरा या।
सर्दियों में धूप सुहानी हो जाती है।	रबंग सअः रे सितुंग ओड़ोःगे मजा होबाओः तना।
उन्हें भी इसी अस्पताल में भर्ती किया गया।	आए: केओ ने अस्पताल रेगी भर्ती कीया को
इतना कहते हुए आफताब वहां से चला गया।	इमनंग जगर केआते आफताब एनता: ते सेनो: जना
या फिर दूसरी परेशानी का सामना करना पडा़।	चि ओड़ोः एटअः ससाति रेअः तेलाकोटोंग होबा जना।
सिर्फ अपने फन पर ध्यान दीजिए।	आमा: फन बआइरे रेगे ध्यान ओमे मे।
जिस कारण पढाई नही पाती।	नेआरा:ते काञ पाड़ाओ दाड़िताना।
मैंने उसे भरपूर नज़र से देखा।	अइंग इनिके बरनमेद् तेंग नेल किःआ।
जैसे हमारे पूर्वजों के सांसों की	चिलका अबुआ पुरखा कोआ: सायादको।
भारतीय अध्यात्म ग्रंथ अथर्ववेद में कहा गया है कि	भारतीय अध्यात्म किताब अथर्ववेद रे काजिआकाना चि
आदिवासियों के बच्चों को अगर नहीं पढ़ाया गया तो वे	आदिवासिकोआः होनको का पाआड़ाओकेको रे इनकु
उसी दिन वे बांग्लादेश की प्रधानमंत्री शेख हसीना से मिलेंगे।	एन हुलाङ आएः बांग्लादेश रेन प्रधानमंत्री शेख हसीन लोः नापामाएः।
लव कुश के संग समस्त सहाध्यायी कुमार	लव कुष लोः सोबेन सोंगे दांगड़ाको।
समय से परिचय करवाने के लिये उस मित्र का आभार।	समयते उपरुङ रिकाकेदाए एना:रा एन सोंगेके आभार।
परिवारवाद का आरोप कम ही लगेगा।	परिवारवाद रेआ आरोप हुड़िंग गे होबा:ओआ।
अब परोक्ष युद्ध की गुंजाइश नहीं रही।	नअ दो मराँग गोपोए रअ गुंजाइश का ताइन जना।
इस तरह की ब्लॉगर्स मीट होती रहनी चाहिए।	ने लेका राः ब्लागर्स मीट होबा लागातिङा।
यही हुआ हाल में बस्तर के जंगलों में।	ने हाल गी जना बस्तर रा: टोनंग कोरा:
शा का तार याद आ सकता है।	इरूलाः तार उड़ुः दाड़िओआ।
भाई संगत सिंह के जन्मदिवस पर समागम	बोकोतेे संगत सिह अः जोनोम दिन रे दुनुब।
प्रत्येक व्यक्ति कि अपनी क्षमता होती है।	होड़ोआः आपान पेड़ेः ताइना।
जगत् से आकर मेरे हृदय में जबरदस्ती घुस गई है।	जगत याते हिजु: जनाते मोटाइ ते जि बितर रे बोलो जना
व्यायाम करवाएं और बच्चे के साथ खेलें।	कसरत रिकाइ मे ओड़ो: होनलो: इनुंग मे।
रेलवे में यात्रियों की सुरक्षा एक अहम पहलू है।	रेलवे रे यात्री कोअः बनचव मियद् मरङ उतर कमि तनअः।
बदलाव लागू करने के लिए बटन	बदलव लागु लगिन बटन
वापस आने पर बोला मेरा अपहरण हो गया था।	हिजु रुड़ाकेअते मेनजादाए आञा: अपहरण होबालेना।
यूपी इलेक्शन वॉच की सूचना के मुताबिक उत्तर प्रदेश विधान	यूपी इलेक्शन वॉच राः उनुदुब होरा ते उत्तर प्रदेश विधान
मैंने उन्हें गीत में दिखाने की कोशिश की है।	आञ इनिः दुराङरे लेलरिका रआःञ कुरूमुटु तादा।
एक अकेला अणु कोई रचना नहीं है।	मियद् एसकर अणु बइरि दो रचना का तना:।
एक लड़का जो प्रायः उस तालाब के किनारे	मियुड़ दंगड़ा जे मिसा एन पोखरा रअः गेना रे।
पाकिस्तानीयों ने भी सचिन को बधाई संदेश भेजे।	पाकिस्तान रेनको सनते सचिन बधाई संदेश को कुलाःइआ।
ये तो बादशाहों का जिक्र है।	नेआ रे राजा कोआ कजिको मेना:
तू कौन सी नई बात बता रहा है घ्	अम ओकोनअः नवा कजिम उदुब् तना।
इक सिर्फ़ हम ही मय को आँखों से पिलाते हैं	आइंगे मोयोद अरकी मेदते आनु जा:अ कोआइंग।
कभी पहले वहाँ एक इंजेक्शन पडा था।	चिनतु रे एनता मोयोद सुई ओम लेना।
लम्बा कमेंट था शायद इसलिये नेट ने उठाया नहीं।	जिलिंग कमेंट ताइकेना एना मेशते नेट काए सब दड़िजाना।
हथौङो की बारिश ही हो गयी।	कोषाटी आ गामा जाना।
इनसे इतर क्या साहित्य की चर्चा बेकार है?	नेआकोते बिनगा साहित्य राः जापागार बेकार गे मेनाः चि?
आपको सुनाई नहीं पड़ रही हैं।	अम काम आयुम जादाम।
ऐसी बिरादरी की मुझे परवाह नहीं है।	नेकान हागा जातिकोआः काञ उड़ुःताना।
हमने अपना नाम नहीं बदला है।	आञ आञाः नुतुम काञ बादलितादा।
आप क्या बोल रहा है कि हम ड्रामा करता है।	आम चानाःम काजिताना चि आञ नाटकतानाञ।
जनादेश किसी भी किस्म की गुंडागर्दी का लाइसेंस नहीं है।	जनादेश जांलेकाना गुंडागर्दी रा: लाइसेंस बानो:।
प्यास को किसी भाषा की ज़रूरत नहीं होती।	तेताङ जेतान भाषा राः जारुड़ु का ताइना।
इनके पिता भी वाहन चालन के लाईन से जुड़े थे।	निआ आपुतेओ गाड़ी चालाओकोरे ताइकेना।
मैं टीम की ताकत के अनुसार रणनीति बनाता हूं।	इंग गुसिया रेअः पेड़ेःलेका लड़ाई रेअः होराइंग बइया।
महल की दीवारों में तहखाने से लोग हैं	महल रेन पचरि रे तहखाने रे होहोको
महाराष्ट्र की सभी लोकसभा सीटों पर प्रत्याशी उतारेगी आप	महाराष्ट्र रेन सोबेन लोकसभा सीट कोरे आप आकोआ प्रत्याशी तिंगु कोआ
लोग हॉर्न को लेकर हिंसक हो गए हैं।	होड़ोको होर्न मेनते एपरंग जाना।
वे मेरा आशीर्वाद लेने को आतुर थे।	इनकु इंगअः आशीर्वाद इदि नगेन खोब सनंग तइन केना को।
पॉलिटेक्निक यूनिवर्सिटी के साथ संयोजन के रूप में विसेंट	पॉलीटेक्निक यूनिवर्सिटी लोःते जोड़ाव लेकाते विसेंट
ऑर्डीनेंस क्लोदिंग फैक्टरी की दुर्दशा और कालीन उद्योग की बंदी।	ऑर्डिनेंस क्लोदिंग फैक्टरी रआः एदकान दासा ओड़ोः पाटि उदाम काल रआः होंका।
जबां पर जिसे कोई लाता नहीं	मोचारे ओकोआ काको आगुइआ।
यह अक्सर किताबों की दुकानों के साथ होता है।	नेआ जाआनाओ किताब दोकान लोः होबाओआ।
इस अवसर को चूड़ाकर्म संस्कार भी कहा जाता है।	ने लेकन कमि को चूड़ाकरम संस्कार कजिओ तना।
पृष्ठच्छदा को ऊपर बताया जा चुका है।	लेनेका साकाम दो चेतानरे उदुबाकाना।
जिसे ये अवैध खनन माफिया ही पूरा कर रहे हैं।	ओकोआ ने अवैध खननतान माफियागेको चाबाजादा।
जिन्हें पहले ही उंट के मुंह में जीरे जैसी	ओकोएःको सिदा ते गे उंट राः मोचा रे जीरा लेका
वेटर आकर पानी के गिलास मेज पर रख गया था।	वेटर हिजुःकोःआते दाः राः गिलास टेबल रे जोगाओकेआते सेनोःजानाएः।
कुरजां को मैं ने अपना दुशाला दे दिया था।	कुरजांके आञ आपान उयुनतेआञ ओमाञ लेना।
एक सामान्य बुद्धि मनुष्य द्वारा इतनी सभी साबधानी रखना।	मोयोद आंव होड़ो जाना: रे सावधान तइ लगातिंगा।
अब उसे कुछ सोचना नहीं है।	नाआ दो इनि: जानाः उड़ु: रेआ जरुड़ु बनो:।
हालात के मुताबिक कदम उठाए जाएंगे।	हालाईत लेका ते कटा अयरते चडंगएया।
इस मासूमियत के पीछे क्या राज था।	नेलेका सोज रेआ चिना: राज ताइकेना।
वर्तमान में आने में उन्हें कुछ समय लगा।	वर्तमानरे हिजुलेरे मोचोकोए: समय लागाओजाना।
चाहें जो मजबूरी हो मांग हमारी पूरी हो।	चाए जां लेकातेरेओ अनासि ताले पुराओःका।
हमारा पाठक ही तो हमारा बाज़ार है।	आलेआः पड़ावतानको (पाठक) गे दाङ आलेआः पीटि दो।
चक जल्दी से उम्मीद लौट रहा है	चो सेकेड़ागे आसराए हिजुः रूआड़ा ताना।
अचानक से एक और मेट्रो स्टेशन पर प्रवेश करती है।	अचकाते ओड़ओ मोयोद मेटरो स्टेशन रे हिजुः जाना।
मतदान के लिए इलैक्ट्रानिक वोटिंग मशीनों का इस्तेमाल किया जाएगा।	मतदान नातिन इलैक्ट्रिक वोटिंग मशीनरा: इस्तेमाल होबाओआ।
बात करें अन्ना की टीम की।	जागाराबु अन्ना राः टीम राः।
जिंदगीरहित चीजें स्वायत्त विचरन करने लगती हैं।	ओकोना रे जी बानो एनाको आकोते विचार एटे याको।
उसके साथ तो मैं हमेशा ही काम करना चाहता था।	इनिः लोः दो आञ सोबेन सोमाए कामितान ताइकेनाञ।
आप इस गुत्थी को सुलझाने में हमारी मदद करें।	अम ने गुत्थी के सुलझाओ नंग अइिंग के मदइती में
मैं एक लड़का हूं और मेरा नाम राज कुमार है।	आञ मिआद कोड़ाहोन तानिः ओड़ोः आञाः नुतुम राजकुमार तानाः।
हम लोग नियमपूर्वक जगदंबा को नमस्कार करते हैं।	आले नियमलोओते जगदम्बा गोवारि जा:इआ।
नाटक के भीतर नाटक था यह।	नाटक बितार रे नाटक ताइकेना नेआ।
साथ ही बदलने लगी है त्योहारों की प्रकृत्ति।	एनालोःगे बादिलिओः ताना पोरबो कोरआः राइन-जाइन।
क्योंकि अधर्मको देखते हुए भी अधर्म	नेआमेनते चि अधर्म लेलकेआतेओ अधर्म
मैं भी बच्चों को खूब कहानियाँ सुनाता था।	आञोः होनको बेसे काआनिको आयुम रिकाकोआञ।
जहाँ रोज खड़ा रहता है डर	ओकोता: रे रोज तिंगू कनो:वा बोरो
खुशी है तो उसकी उमंग है।	लंदा जगर रेगे रसिका।
माँ तो ममता का महाकाव्य है।	एंंगा दो ममता रेन महाकाव्य तनि:।
ऎ आसमाँ इतना गुरुर भी अच्छा नही	ऐ सिरमा निमिन घमंड हो बेस नहला
सीसी कैमरे से होगी स्टेशन की निगहबानी	सीसी कैमरा तेगे स्टेशन रेआ: लेलभाल होबा: ओआ।
पोलैण्ड में कपड़ा उद्योग भी भयंकर संकट में है।	पोलैण्ड रे लिजाः उद्योगो बेसे बालाए रे मेनाः।
दो लड़के कोटा में नौकरी करते हैं।	बारिआ कोड़ाकिन कोटारेको नौकरीजादा।
ये स्मृतियाँ कब तक रहेंगी?	ने उनुड़ुःको चिमताङ जाकेद ताइना?
शिवजी के गले में विषैला सर्प है।	शिव जी आः होटोः रे बिङ मेनाःइ।
प्रतिबद्ध यह एक निवेश का बड़ा बनाने	जीकेटेः नेआः मिआद निवेश राः माराङ बाइरिका
दोनों ही महानुभाव परम विद्वान और अत्यधिक प्रभावशाली थे।	बरान किन महानुभाव परम विद्वान अर बैसे प्रभावशाली ताइकेना।
उस वैभवशाली वायुमण्डल में उसे विशेष रस न था।	एना वैभवशाली वायुमण्डल रे एनका मानाराङ रासे का ताइकेना।
सामान समेटकर घर को चल पड़ता हूँ।	सामान थोल केद् ओड़अः पड़ ए सेनोःयना।
तुम्हारे दादा से तो उनकी खूब पटती थी।	आमा साकिम लो दो इनहि अ खूब सोंगे चलाव अ।
ज्यादातर लोगों को ठीक से हिन्दी लिखना तक नहीं आता।	इसु पुरा: होड़ोको हिन्दी ओल पाड़ाव कको इतुआना।
आतंकी आते हैं और कहर बरपा कर चले जाते हैं।	आतंकवादी को हिजु:आ ओड़ो: ठुल गोए: केकोआते को सेनोआ
अब क्यों याद आया मदनी को	नां चीना लाई मदनी के याद जाना
स्वाति की वो अजीब से ना रुकने वाली हंसी	स्वातिआ बालूलेकान बेगार होकारा: लांदा।
आब मात्रा सही नहि बसि रहल छैक।	नाआः मात्रा टीकि बानोः मेनदो ताइनोःमे।
युवक की शादी मेरठ नगर से हुई है।	दाङगाड़ाआः आड़ानदि मेरठ ते हाबाआकाना।
कुछ ख़ास नहीं था बल्कि हिमाचल	मेनदो बेसे सुकुया लेका दो का ताइकेना हिमाचल।
उनके गैंग का लीडर साजिद है।	एन गैंग रेन मुल होड़ो साजिद तनि:।
बजट प्रावधान के लिए यहां क्लिक करें	बजट प्रावधान मेनते नेतः रे क्लिक एपे।
मालिक रोटियां ठीक से नहीं भेजता।	मालिकि लाद माजाते काएः कुलेआ।
जंगली पहाड़ी भूमि होने से लोग पशुपाल भी करते थे।	बिर बुरू रआः ओते लेकाते होड़ोको उरिः-मेरोमो को आसुल जाकोतान ताइकेना।
धर्मशास्त्र प्रवर्तन का स्वरूप समाज की स्वीकृति पर आधारित है।	धोरोम सास्तोर बादिलि रआः मुटान समाज रआः हेके रेगे टेकाओआकाना।
यह देख कॉलोनी के लोगों ने वहां हंगामा मच दिया।	नेया नेल केते कॉलोनी रेन होड़ो को एनता: रे हंगामा मचव तदा
जभी कौशल्या मेरी इतनी खातिर करती हैं।	एनागी कौशल्या आइंगा: इमिनाय खातिर:याय
दुनिया में इस समय जो व्यवस्था है वह पूँजीवादी है।	दुनिया रे ने सोमोय रेन व्यवस्था पूंजीवादी रेआ ताना:।
यह सुंदर तो हैं ही काफी हॉट भी हैं।	नि सुगाड़ा दो मेनाइगेआ मेनदो सांगि हॉटओ मेनाइ।
इसके बगैर सकारात्मक नतीजे नहीं आ सकते।	नेया का रे माजा का होबा दाडियोआ।
इस धर्म का पालन करती बुद्धी ऐक	नेआ धरमके मानातिङतान बुद्धि मिआद।
ख़राब मौसम और गर्दिश के दिनों में	जरगी जपूद् चन्डुः अर एपेरंग चपागड़ दिपिलि कोरे।
चमकते तारों के नीचे सोती थी इंदिरा	जुलतन इपिलको लतर रे गितिः तइनाए इंदिरा।
मोनिका जी बहुत अच्छा लिखती हैं।	मोनिका जी बेसे माजा ओलेआएः।
विवादों से भी नाता रहा है।	कनाजी कोतेओ नाता तइकेना
प्रति लीटर तक का माइलेज देगा।	मिमियद् लीटर जकेद् गाऊदी ए उदुबेया।
खुद को बहुत ही अकेला पाता हूं।	आपानते आञ इसु मुकुञ गेञ नामा।
अब हमारे लिए समझने की बात यह है कि	निमतंग अबुआ: नगेन बुजव रेआ: नेआ मेना चि।
इसके लिए पूरे पांच साल चिंतन किए हैं।	नेआ मेनते मोड़ें सिरमा उड़ुःतादाञ।
हमारी कामयाबी का गुणगान भी करते हैं।	अबुआ कमि हरआ ललेकेआते जगर तनाको।
वह एक बड़े भोज पर डाल	ऐना के मीआग जोम रे दुली पे
भूत की सैंक्टिटी भी तो बचा कर रखनी है ना।	बोंगा कोआः पानारचिओ दाङ जोगाओ लागातिङा चि।
स्टॉक छवि & स्टॉक फोटोग्राफ़ी सूत्रों का कहना है	स्टॉक छवि ओड़ो: स्टॉक फोटोग्राफी सूत्र कोआ: कजि तना:।
अपने ब्रह्मास्त्र से सबको चित्त कर दिया।	आपान सेंगेलसार ते सोबेन कोएः सांबिरकेद कोआ।
गृहमंत्री पी चिदम्बरम सबूत लेकर वाशिगंटन रवाना होने वाले हैं।	गृहमंत्री पी चिदम्बरम सबूत आउकेआते वाशिगंटन सेनो:गाए।
नोकिया टैबलेट देगा आईपैड को टक्कर	नोकिया टैबलेट टक्करे ओमाइआ आइपैडके।
पुलिस ने जांच शुरू कर दी है।	पुलिस जांच एटेःतादाएः।
प्रदर्शनी का उद्घाटन रामगढ़ जिप उपाध्यक्ष	प्रदर्शनी रेआ: उद्घाटन रामगढ़ जिप उपाध्यक्ष।
स्टिंग आपरेशन से हमारा ध्यान नहीं बंटा है ः जयवर्धने	स्टिंग ऑपरेशन ते आलेआः धेआन का पारकाकानाः जयवर्धने।
सोमवार को महक का शव दफना दिया गया।	सोमार हुलाङ महकाः होड़ोमोको हासागाड़ा केदा।
पहचान कर ही यह कार्य होना चाहिए।	उरुम के ते गी ने कमी होबाओ चाही
स्त्रियों के दोहरे अभिशाप का दर्द अभिव्यक्त किया।	कुड़िहोड़ो को बाबारिआ सराप रआः हानासु काजि सोदोर केदा।
यथासंभव सिर को पाँवों से छूने का प्रयास करें।	दाड़िओ:रेदो काटाते बोओ:जा: रा: कोशिशेपे।
घर में उत्सव का माहौल था।	ओड़ाः रे पोरोब लेका माहौल ताइकेना।
शोध में प्रतिभागियों पर दो हफ्ते तक नजर रखी गई।	शोध रे प्रतिभागी को चेतनरे बरिया मा लोडोतन ताइकेना।
