इस प्रकार भुवनेश्वर वर्तमान में एक बहुसांस्कृतिक शहर है।	ने लेका ते भुवनेश्वर तिसिङ मिआद सेलेद सासाङकिर राः शहर मेनाः।
सऊदी से ही साब्ररी ब्रदर्स के कैसेट भी लाए जाते।	सउदी आतेगे साब्ररी ब्रदर्स ताकिनाः कैसेटो आउजानतेआ।
महका करें जो तेरी राहों में	सोवनो: का जे अमा: होरा रे
पिता कलीमुद्दीन के अनुसार इम्तियाज का कमरा सबसे अलग है।	आपु कलीमुद्दीन लेकाते इम्तियाजाः कुटुरि सोबेन कोआते बिनगा रे मेनाः।
यह विचार कर पाँचों पाण्डव यह कह कर सभा	नेआ विचार केआते मोंड़ेआ गालेद पांडवको नेआ काजिकेआते दुनुब
पेट की समस्याओं के लिए सौंफ बहुत फायदेमंद होता है।	लाइः राः रुआ नातिन सौंफ इसु बुगिन ताइना।
पुलिस ने तुरंत राज्य भर में नाकेबंदी करवा दी।	पुलिस को सेकड़ा गे गोटा राज्य रे गोटा होरा को केसेद केदा।
इन हालात में जनस्वास्थ्य रामभरोसे ही है।	ने हालात कोरे होड़ोकोअः तबियत सेवा चेतन रे निअः असर रे मेनअः।
पहले दो चरण व रेवती का अंतिम	सिदा बारिआ चरण आर रेवती राः टुनडु
खुशखबरीः विद्यार्थी अब हिंदी में भी लिख सकेंगे आंसर	सुकुअन जगर पढ़ाव होनको ना: हिन्दी तेओ को ओल दड़िआ।
मैं दूसरे को देखा है तरल	आईंग एटा: के नेला कजइंग तरल
गोलियां स्वयं भगत सिंह जी ने चलाई थीं।	गोली खुद भगत सिंह गी चलव कद तइना
इसपर ऑटो चालक बच्ची को छोड़कर भाग गया।	नेआरे टेम्पु चालाओनिः कुड़िहोन बागेकिःआते निरजाना।
डाक्टर खुश कि मैने फर्स्ट क्लास रोल किया है।	डाक्टर रासिकाजाना चि आञ सिदा नंबर रआःञ कामितादा।
बन्दिशें ये फ़ासले रहेंगे कब तलक खलिश	जोवर रुवड़ ओम जिनीद रा: सुगड़ होरा तना:
के आने से इनके धंधे पर कोई असर नहीं पड़ेगा।	इनइ हिजु रे निया धंधा रे जेताव असर का होबाव अ
बढ़ती उम्र जीवन का अमिट सत्य है।	हाराओतान सिरमा जिदान राः सारते जानागार मेनाः।
वटवृक्ष के नीचे हमने सपने देखे थे।	वट दारू रअ लतार रे आलाँग आलाँगा कूमू लेल ला लंग।
बिग बी ने ट्विटर पर लिखा	बिग बी ट्विटर रे ओलकेदाएः।
हमारा आदर तो केवल भगवान ही कर सकते है।	आबुआः माइन दो इपाएः सिङबोंगा गे रिका दाड़िआः।
अब सागर ज़्यादा अमन की बात भी नहीं करता।	नअ दो सागर साँगि साँति रअ काए जागर या।
लिख के तो लाये थे मगर खत दे नहीं सके	ओल केआते दो आगुलाइंग मेनदो चिठ्ठी सकम कइङ ओमा दड़िजना
लेकिन युसूफ रजा गिलानी के कारण उन्हें पार्टी छोड़नी पड़ी।	मेनदो यूसुफ रजा गिलानी जला ते पार्टी बगे जना।
और जिस काम को करने की इच्छा न हो।	ओड़ोः ओको कामि रिका रआः सानाङ बानोः।
कवि सम्मेलनों में क्या होता है?	कवी सम्मेलन रे चीना: होबा: वा
मास्को से तोल्स्तॉय त्वेर चले गये थे।	मास्को आते तोल्सताॅय त्वेर ते सेनकेना।
मुझे मालूम था कि वह किस तरफ बढ़ रहा है।	आञ टोओर लाः चि इनिः ओकोसाःए सेनोःताना।
गीता बहुत बोलती है जबकि आदित्य कम बोलता है।	गीता पुराएः जागारेआ एनाद आदित्य हुड़िङ जागारेआ।
यह अनादर के कारण नहीं असावधानी से हुई मानिए।	नेआ अनादर मेनते दो का गे मेनदो आसावधानी लेकाते होबाकना।
मेरे तीन उपन्यास तीन रंग के हैं।	आञ आपिआ उपन्यास आपिआ रांगारा: मेना:।
रामजन्म भूमि मंदिर हिंदुत्व का प्राण तत्व है।	रामजोनोम लेन ताः रअ ओते रअ मंदिर हिंदुत्व रअ प्राण तत्व मेना।
उसके बाद अंजू को महिपालपुर स्थित घर छोड़ आये।	एन तायोम अन्जू महिपालपुर राः ओड़ाः रे बागेकिःआ।
तुम अपने पड़ोसी की तुलना में हरियाली हो सकता है	अम अमा: पडोसी गा: तुलना रे हरियार होबा: दड़ीयोवा:
मैं आकर्षण के कानून का उपयोग कैसे करूँ?	आञ हायाव रअ कानून रअ चिलका कामी याञ?
भारत और नेपाल विश्व मे मात्र दो हिन्दू देश है।	भारत आर नेपाल दुनिया रेआः बारिआ गे हिनदु दिसुमकिन मेनाः।
इनके विरोध को देख यूनियन के लोग किनारे हो गए।	निकुआ विरोध लेल केआते इशकुआ: होड़ो को अतोमेन जना।
बात की शुरुआत एक पत्र से।	जागाररा: एटे: मिआद पत्रते।
हमारे यहां जालंधर में हरिवल्लभ संगीत सम्मेलन होता।	अले ता: रे जालंधर रे हरिवल्लभ संगीत रेआ: सम्मेलन होबा तना।
यह पीढ़ी कई ओर से पिस रही है।	ने हला जोला होड़ोको सोबेन सअःएते रिदोः तनाको।
चेहरे को दिन में दो बार क्लीन करें।	बरसा आब लागातिंगा।
ऋषिकेश और हरिद्वार में गंगा का जलस्तर बढ़ रहा है।	ऋषिकेश ओड़ोः हरिद्वार रे गंगा रआः दाः हाराओःताना।
फिर परमेश्वर वेद में ऐसी सत्यविरूद्ध बात क्यों कहेगा?	एनाते परमेश्वर वेद रे नेका सारते जागार विरोध रे चानाःए काजिआ?
बीटल के कूलिंग इंजन और निकास प्रणाली का चित्र	बीटल राः तुतकुन रिका इंजन ओड़ोः उड़ुङ रिका मशीन राः फोटो
व्यापारियों को यातायात और सुरक्षा सम्बन्धी सुविधाएँ प्राप्त थीं।	व्यापारीको यातायात ओड़ो: सुरक्षा संबंधीसुविधाको नामला:।
तुम्हारी सुरक्षा के लिए स्वर्गदूत हैं	अमा: लेल देंगा मेनते स्वर्गदूत मेना:इ।
उनकी औकात दो कौड़ी की हो गई है।	इनकिनाः औकात बार कौड़ी राः गे ताइनजाना।
मेरे पास रोज बहुत से लोगों के टेलीफोन आते हैं।	आञताः जानाव इसुपुराः होड़ोकोआः टेलीफोन हिजुगा।
इसीलिए विवाह वे अकसर देर से कर रही हैं।	नेआमेनते आड़ानदि आको हेड़ा तेको रिका जादा।
राम सुन्दर दूबे भी बहुत प्रसन्न हैं।	रामसुन्दर दूबेओःगे इसु रसिका रे।
तब प्रकाश शायद इस पेशे में नहीं आये थे।	इमतंग शायद प्रकाश ने पेशे रे कय हिजुवाकन तइकेना
गुर्जर आंदोलन के बहाने एक हटा लिया गया।	गुर्जर आंदोलन राः बहाना केआते मिआद पारका रिका लाःको।
जोन्स कमर तक कीचड़ में डूबे पड़े थे।	जोन्स मायाम जाकेद लोसोद रे ताइकेनाएः।
अपनी भूमिका अदा करता है।	आएआः भूमिका रिकाएआएः।
यमपाश में फँसते ही उलूक के भी प्राण निकलने लगे।	यमपाश रे फसे जनलो:गे उलूक जि ओटंञ जना।
उसने अपनी सहेली अफसाना को बताया।	इनिः आएआः गाति अफसानाएः उदुबकिःआ।
क्रय के द्वारा प्रभावित होता है।	क्रय नागेन तेगे नेरे परभव होबाव अ।
रासलीलादि तो इससे भी बहुत पहले की घटनाएं हैं।	रासिका कजिकमि दो नेया तेओ सिदा रेअः होनोबा तनअः।
जो आपको चाहिए हो लेटेस्ट फैशन का ले लीजिये।	ओकोआ आपे सानाङताना एना लेटेस्ट फैशन राः गे आउएपे।
कॉलोनाइजर पर भरोसा करके उन्होंने प्लॉट ले लिया।	कॉलोनाइजर रे भोरसाकेआते इनिः ओते किरिङकेदाएः।
इस बार इसकी वजह वहां का एक डॉक्टर बना है।	नेसुकान निः रआःते एनताःरेन मिआद डाॅक्टर बाइआकाना।
इस पुस्तक को पाँच खंडों में विभाजित किया गया है।	ने किताब् के मोंड़े हटिंग रे हटिंगअकना।
उन्होंने कहा कि तुम्हारे बातों में दम है।	इनकु मेन चि आमा: जागाररे दम मेना:।
या हेब्रू वर्णमाला की तरह होता है।	नेआ हेब्रु वर्णमाला लेका ताइना।
न जाने क्यों रावण और राम	इदु चिआः रावण ओड़ोः राम
कीचड से कमल पैदा होता है।	लोसोदते कमल ओमोनोआ।
बिजली? बिजली भी नहीं हो सकती।	बिजली? बिजली ओ का होबा दाडियोआ।
गांव के लोगों को गांव में ही रोजगार मिलने लगा।	हातु रेन होड़ोको हातु रेगे नालाको नाम एटेःकेदा।
बरक्स उनके जो पेडोमीटर स्तेमाल नहीं कर रहे थे।	उलटा इनकु ओकोएः पेडोमीटर कामि रे काको आउजादताइकेना।
क्योंकि आज अमेरिका के राष्ट्पति चुनाव को चुना जाना है।	चिआचि तिसिङ आमेरिका रेन राष्ट्रपति साला रिका मेनाः
कब्जाधारी बुधवार को अपनी फरियाद लेकर निगम मुख्यालय पहुंचे।	साबतादको बुधवार रे आकोआ फरियाद इदी केयाते मुख्यालय सेनो जानाको।
भगवान जब सृष्टि कार्य हेतु उन्मुख हुये।	भोगोमान चिमताङ सिरजान कामि नागेने साम्पोड़ो लेना।
अपने अनुयायियों को उनका संदेश था।	अपआः चेला को इनिःअ कजि को नम केदा।
के लिए जाओ और प्लगइन को सक्रिय	प्लगिनरे सेनो:मे ओड़ो: सक्रिय रिकाएमे।
विदेश राज्यमंत्री भी अफवाहें उड़ाते देखे गए।	विदेश राइजमंत्रीओ आउड़िआ जागारतान लेलजाना।
सुना है कि गुजरात में अपने गांव लौट गए हैं।	आयुमतादाञ चि गुजरात रे आएआः हातु तेबाःतादाएः।
बहुत समझाया पर ये तो लक्ष्मण है न्।	बेसेञ बुजाओ किःआ मेनदो निः दो लक्ष्मण दाङ
सात बजे वह सफेद हो गया।	एएआ बजे इनिः पुनडिजानाएः।
लेकिन मैंने तो चेकबुक कभी ली ही नहीं।	मेनदो आञ चेकबुक जाआं इमतुङो काञ आउलाः।
यह बच्चों का त्योहार आदिकाल की मूल प्रवृत्ति का स्मरण	नेआ होनकोआः परब नाङको परिआ रआः मूल लेकाते पाहाम
रात का सबसे अच्छा उपन्यास रखने गर्मी	निदा राः सोबेनकोआःते माजा उपन्यास जोगाओ लोलो
इसके लिए ग्रामीण क्षेत्रों में जनजागरण लाने की जरूरत है।	नेआ नगेन हातु टोला रे होड़ो एयोन कमि को लगातिंगा‌
इसलिए वह मेरे लिए मर कर भी जिंदा थे।	ऐना नंग इनी: अंग:अ लगीन गोए: केतेओ जी: तइकेनाय
एक साल स्वास्थ्य वर्ष हो सकता है।	मिद सिरमा बुगिन होड़ोमो रआः होबा दाड़िओःआ।
वीर राव अमरसिंह राठौड़ और बल्लू चाम्पावत	वीर रााव अमरसिंह राठौड़ अर बल्लू चाम्पावत।
व्यापक वैश्विक अनुभव घटक के साथ अद्वितीय कार्यक्रम	जोतो दुनिया राः अनुभव धटक लोः सिदा का होबालेन काजिकामि
इस प्रकार अगर हम सृष्टि के बारे में विचार करें।	नेलेकाते जुदि आबु सिरजन बारे रेबे उड़ुःइया।
दावा करने वाला रिसर्च के बाद प्रारंभिक आवेदन करता है।	दावा वाला को रिसर्च रा: बाद प्रारंभिक आवेदनेयाको
एक अकेला अपना ही रास्ता था अपने सामने।	मिआद एसेकार आपानगे होरा ताइकेना आपान सानामाङरे।
चोरी की सूचना कोतवाली फतेहगढ़ पुलिस को दी।	कुमबुड़ु रेआ: सूचना कोतवाली फतेहगढ़ पुलिस ता:अ को ओम केदा।
के उपचार में आगे अग्रिम के लिए देखें	नेआरा उपचार मेनते आयाररा: अग्रिम लेलेपे।
ओबामा को राष्ट्रपति बनने पर हम मुदित हैं।	ओबामा राष्ट्रपति बाइजानचि आले सोबेन रासिकाताना।
कि बताएं बर्रेनकेबर्मेजा एसीए सम्मेलन में आओ	चि उदुबामा बर्रेनकेबमेजा एसीए दुनुब रे हिजुःमे।
खुशनुमा माहौल से काफी फायदा होता है।	जपाको मजा ताइन रे पएदा होबाव आ।
नीचे की ओर झांका तो वही सीधी दीवार यहां भी।	लातार लेलकेदाले तोबे एनतारेओ सोज दिवार ताइकेना।
निशा बहेन नमस्कार धर्म तो बाद में कहा गया।	निशा दाइ जोअर धोरोम दो तायोमसते काजि जाना।
सैमसंग के इस फोन का नाम है गैलेक्सी राउंड।	सैमसंग गा: ने फोन रा: नुतूम तना: सैमसंग राउंड
मैंने उन्हें गीत में दिखाने की कोशिश की है।	आञ इनिः दुराङरे लेलरिका रआःञ कुरूमुटु तादा।
ब्लास्ट में अमोनियम नाइट्रेट का इस्तेमाल किया गया है।	ब्लास्ट रे अमोनिया नाइट्रेट इस्तेमाल तादाको।
मौत जब आ जायेगी तो खुद रिहा हो जाएगा	गोएः चिमतुङ हिजुःआएः इमतुङ आएःते गे राड़ाओःआएः
मुझपर गुंडई का आरोप लगा है।	आञ चेतान रे गुंडइ रआः दुसि लागावाकाना।
इससे संबंधित एक उत्तरकांड भी प्राप्त है	नेआ ते संबंध मियद उततरकांड नमाकना।
इसके बाद उन्होंने महापौर के पांव छूकर आशीर्वाद लिया।	एनाते इनि महापौर तकिना: कटा सब केआते जोआर कि:आ।
इसमें कश्मीरी लोगों की भागीदारी भी हो।	नेआरे कश्मीर रेन होड़ो कोआ: हिसाओ ताईनो: का।
जुल्फें यूं गुल से संवारी हैं रोज ही तुमने	ऊब दो बा तेम साजावाकादा जानाव गे आम
पार्क मेले में सड़क सुरक्षा देता है	पार्क जतरा रे संडक सुरुनोम ओमेयाय
आवेदकों जो सम्मानजनक ढंग से किसी भी	आवेदक ओकोए सम्मा्नपूर्वक जांएओ।
मुझसे अच्छी किस्मत तो हमारी पालतू कुतिया टिम्मी की थी।	आञा:ते माजा किस्मतदो आञा: सेताआ टिम्मीआ ताइकेना।
राधेश्याम की आँखें मेरे चेहरे पर स्थिर थीं।	राधेश्यामाः मेद आञाः मोचा रे टेकाओआकान ताइकेना।
इस कल्पना के पीछे कई कारण हो सकते हैं।	नेआ उड़ुः तायोम बेसे कारणको ताइन दाड़िआ।
यह सब कुछ बस कहने भर को रह गया।	नेआको कजि बइरि गे सरे: जना।
दिल की लगी का बस इज़हार होना चाहिए	जी टेनेकाद राः उदुब बारि रिका लागातिङा।
उन्होंने माँगी कहानी और अगले महीने ही छापी।	इनिः आसिजाना काआनि आर हिजुः चांडुगे चापा केदा।
विजय कुमार मल्होत्रा की अध्यक्षता में संपन्न हुआ।	विजय कुमार मल्होत्रा मुनु गोमके ताइन रे टुनडुजाना।
अबकी उसने दोनों को गाड़ी में जोता।	नाआः इनिः बारान गाड़ि ते सीकेदाएः।
नई नवेली दुल्हन का घूँघट हटाया गया।	नवा कोनेआ गुगला को परका केदा।
कटिहार बिहार राज्य का एक खुबसुरत ज़िला है।	कटिहार बिहार राज्य रेआ: मोयोद् इसु सुगाड़ा जिला तना:
सारे कुएँ में भ्रष्टाचार की भांग पड़ी है।	सोबेन कुआं रे होपोसोड़ो रआः भांग (बुनुल) लेआकाना।
उस दिन यह पूरा इलाका ही जाम हो जाता है।	एन हुलंग ने सोबेन इलाका गि जाम को:आ
मनसे इस कार्यक्रम के प्रसारण का विरोध कर रही थी।	मनसे नेआ कजि कमि रेआ प्रसारण नगेन विरोध जद् तइकेना।
मार धाड़ पसंद करने वाले दर्शक इसे भी देख लें।	गोपोएः सुकुतान होड़ोको नेआओ लेलपे।
पुस्तकालय में कमलेश भार्गव का साथ है।	किताब् पड़न भंडार ओड़अः रे कमलेश भार्गव अः देंगा मेनअः।
मैं स्वयं भी बिल्कुरल डरपोक नहीं था।	आइंगो अइंग कांइंग बोरोए तआइकेना।
उपन्यासों में तीन कृतियों की ओर लोगों का	उपन्यास रेन आपिया मजा कामि कोसाः होडो को।
वे सनातन धर्म के रक्षार्थ निरंतर कटिबध्द रहे।	इनिः सनातन धोरोम जाङगि मेनते कुटुमुटु ताइकेनाएः।
उन्होंने सारे काम वाले निकाल कर बाहर कर दिए।	इनकु सोबेन कमिया को के ओड़ोंग गिड़ितद् कोआ को।
मुझे उनमें कोई अंतर्विरोध नहीं दिखाई देता।	आञ इनिः रे जान उसुमदुरूम काञ लेलनाम केदा।
आख़िर ये कौन लोग हैं?	आखिर ने को ओकोय को तनको?
बाद में भी संस्था ने उन्हें काफी मौके उपलब्ध कराए।	तायोम तेयो संस्था इनई के बैसे मौका ओमा लियाए।
और मम्मी की गालों की पप्पी ले लेता	ओड़ोः एंगातेआः जोआको रेः चोः नोःएआ।
इष्ट की दृष्टि ही अपने काम की होती है।	भगवान लेपेल उंबु गे कमि रे हिज: तना
और दूसरे दिन वह भदोही भी हो आया।	ओडो एटा: हुलंग भदोही ओ सेन ओ यनय
विंध्यागिरी पर्वत पर चढ़ते समय रास्ते में इसी कहा	विंध्यागिरी बुरू रे देःतान सोमाए होरारे इसी काजिकेदा।
पूरे मसले को एक और उदाहरण से समझ सकते हैं।	गोटा कजिको ओड़ो मोयोद् उदाहरण तेबु बुजाउ दड़िआ।
सामान्य व्यक्ति भी करे तो भविष्य में कष्ट नहीं आएगा।	आव होडो यो अचुन रे हिजु तान सोमोय रे काए दुखु हसू वआए।
इसकी छत नीचे और नींव ऊपर है।	नेआ राः साड़िमा लातार आर नीव चेतान रे मेनाः।
बनाया गया था जिसके दो भाग किये गये थे।	बाइला:को ओकोआ बारिआ भागको रिकाकेदा।
ऐसी भाषा अधिक सहज और सरल होगी।	नेकन जगर पुरा: गे रबल नोगो:आ
वे मुझे अपने दिल के करीब लगते हैं।	इनिः आञाः ते नाड़ेः टोओरोःआएः।
कि ये भी अच्छा ही करते कुछ।	चि निकुओःगे बुगि गे रिकाए ते बतरी।
पावरग्रिड के एफपीओ को सीसीईए की मंजूरी	पावर ग्रिड‌ रेन एफ ओ ताकिन‌ के सी सी इए पतिजाना।
सारे बच्चे रटंत तोता हो जाएंगे।	सोबेन होन रटंत मिरुको बाइना।
यह मानना कि सभी संस्कार अनित्य हैं	नेआ मानातिंगो: तना चि ने ससंकिर को जनाओ का होबा:ओ।
घर में उत्सव का माहौल था।	ओड़ाः रे पोरोब लेका माहौल ताइकेना।
अपनी यात्रा में मेरी मुलाकात सभी तरह	अपन यात्रा रे अइंगा भेंट सोबेन को लेका।
के माध्यम से ताजा «उर्वरक सीबीएस लॉस एंजिल्स	होरा ते लोलो << हाराओःलेका सीबीएस लॉस एंजिल्स
प्रणब मुखर्जी भी अपवाद नहीं हैं।	प्रणव मुख़र्जीओ अपवाद नहलाय
राज ठाकरे शव यात्रा में पैदल ही चल रहे हैं।	राज ठाकरे हासा ओम मेनते पैदल गे सेनोःतानाएः।
अच् छा लगा तीन घंटे का योगदान।	3धंटा रेआ समय ओम केआते माजाइंग ठोर केदा।
एक कोने में खाली पड़ी कुर्सियों पर हम बैठ गए।	नेआ रे राजा कोआ कजिको मेना:
तब फिर वही सड़कों की गर्दिश थी।	तोबे सिदा राः गे होरा रे होनोर ताइकेना।
कार्यस्थल चोट प्रबंधन और व्यावसायिक पुनर्वास के मास्टर	कार्यस्थल चोट प्रबंधन आर व्यवसायिक पुनर्वासरा: मास्टर।
जींस टी शर्ट पहने उससे आधी उमर की लड़की।	जींस टीशर्ट तुसिङाकान आयागाते आधा उमररेन कुड़ि।
वहां मुझे रोकने टोकने वाला कोई नहीं होता।	एनतअः रे अइंगके रोकाव टोकाव निः ओकोएओः कअ को तइना।
फ़ुटबॉल तो गभमेंट में सप्लाई के लिए हैं।	फुटबॉल दो गवर्मेंट रे सप्लाई लागिन मना
मैं अक्सर इन्टरनेट पर आउटसोर्सिङ्गका जब करता रहता हुँ।	आञ खाने इंटरनेट रे आउटसोर्सिंग राःकामि रिकाएआञ।
किशोर पहले एक बीपीओ के रूप में काम करता था।	किशोर नेयते सिदा बीपीओ रलेका कामी तान ताइकेना।
आज की ये महफिल है परवीन शाकिर के नाम।	तिसिङ रआः ने आकाड़ा मेनाः परवीन शाकिराः नुतुमते
इसका जीवनचक्र एक ही परपोषी में चलता रहता है।	निकुआः जीदान बिनियुर मिआद गे एटानिःता आसुलोः रे सेसेनताना।
हम खुश हैं कि हम आगे बढ़ रहे हैं।	आले खुश मेना:लेआ चिआचि आले आयारते सेनो:ताना।
व्रत एक संकल्प है दुराचार न करने का।	उपवास मियद् मोनेकेटेः तनअः एतकनअः अलोम कमि रिका रेअः।
मुझे बिल्कुल भी पसंद नही थी एक्टिंग।	अइंङ एक्टिगं रेआ सुकु गे का तइकेना।
अतः इन मान्यताओं को बदलना आवश्यक है।	एनाते नेलेकन‌ मानातिंग को बदली जरूड़ु गेआ।
यूनिकोड स्टैंडर्ड की उत्पति और इसके सहायक	यूनिकोड स्टैंडर्ड रआः सिरजान ओड़ोः नेआ देंगाको
ताकि वे भी अपने मताधिकार का उपयोग कर सकें।	नेआमेनते चि आएःओ आएआः मताधिकार राः इसतेमाल दाड़िआको।
का भुगतान सुनिश्चत करने नई पहल	रअ पएसा पैरे होबा जान रअ
विभागों के अधिकारी व कर्मचारी समारोह में अवश्य आने चाहिए।	विभाग रेन अधिकारी ओड़ो: करमचारी हिजुःगे लागातिङ।
सेवाओं की चुनौतियों पर गौर करें तो उसने ऐसे	सेवाओं रअ मसकिल कोरे गौर रे ले आए नेका
आज के ब्राह्मण भी वही भूल कर रहे हैं।	तिसिंग रेन ब्राह्मण कोओ एनका गी भूल को रिका तना
इस लेख में दो संभव समाधान बताये गये हैं।	ने लेख रे बरिया संभव समाधान उदुब कना
जिसने कल अदालत मे झूठा बयान दिया	ओकोए होला कोर्ट रे होसोड़ो बेआने ओमकेदा।
प्रसाद ने उन्हें साग्रह सामने चौकी पर बिठाया।	प्रसाद इनिः के दोहो हुंडि लाइ सनामंग गन्डु रे दुब् किःआ।
संत महंत भरमाये जा रहे है।	संत महंतको गियु: गिड़िताना।
नवजात शिशु एवं बाल्यकाल के रोगों की समेकित देखभाल	नवा जोनोमाकन होन लेलबेड़ा।
यों अपने विनम्र इस मसले पर लिख चुके हैं।	अयागा: अरजि नेआ मसला रे ओला कदा।
हमारे घर में एक ड्राइंग रूम और दो बेडरूम थे।	आबुअ: ओड़ा: रे मोयोद् ड्राइंग रूम ओड़ो: बरिया बेडरूम ताइकेना।
टाईम इज मनी ऍन्ड स्पेस इज ऍन ऍसेट	सोमाएगे धोन आर टायादगे मिआद संपति तानाः।
यह श्री वल्लभाचार्य शुद्धाद्वैत सिद्धान्त हैं।	निः माइनान वल्लभाचार्य शुद्धाद्वैत सिद्धान्त मेनाःइ।
खास तौर पर महिलाओं का त्योहार।	कुड़िकोआः त्योहार
ज़ाहिर है आप गरीब तो नहीं हैं।	जाहिर मेना आम दो रंगेज़ होड़ दो नहा लम
उनका अंतिम संस्कार मुरार स्थित मुक्तिधाम में किया गया।	इनिआः हासागाड़ा को मुरार टायाद रआः मासांड़ा रे होबाजाना।
तुलसी ठाणों पर भी दीप प्रज्ज्वलित किए गए।	तुलसी पिड़िगिकोरेओ टाटी को जुलजाना।
यहां मौजूद है महाभारत के रचयिता महर्षि व्यास की गुफा	नेताः रे मेनाः महाभारत ओलकेनिः माराङबोओ व्यासाः लाता
अनुमान नहीं कर सकते हैं जब	का टोर दाड़ि:ओआ तोबे।
समर्थ परिवार को विभिन्न संगठन लिखित समर्थन दे रहे हैं।	समर्थ परिवार के एटा: एटा: संगठन लिखित समर्थन एम् न तनाको
वो चाकलेट्स के लिए जिद्द मानना	एना चोकलेटको नातिन आसे आर आसे
यह तो एक आम आदमी है।	नि:दो मिआद आम होड़ोतानि।
एडीएसएल मोडेम से बाहर आने वाली टेलीफोन लाइन का इंटरनेट	एडीएसएल मोडेम ते बाहर हिजु तान टेलीफोन लाइन रअ इंटरनेट
जेल में सितारों के बिना एक दुनिया	जेल रे इपिल अर चाँडू बेगार दुनिया
वक़्त लिखता है ज़िस्म पे किस्से	सोमोय ओलेयाए होडमो रे कानि होन को।
पर क्या हमारा मीडिया उतना ही जिम्मेदार है?	लेकिन चना आबुआ मिडिया इमिनाँग गे जिमा गेयाए?
वो हमारे रिश्तों के तनाव जैसा प्रतीत होता रहा।	इनि: अबुआ: कुपुल रे बंगव लेका अटकरो: तना
उन दिनों घर पर नानाजी आये हुए थे।	एन हुलाङ ओड़ा:रे नानाजी हिजुआकान ताइकेनाए।
मामला मेरे संज्ञान में नहीं है।	ने लेकन जगर को अइङ कइङ इतुआना।
इसलिए उन्हें उचित सहायता उपलब्ध कराना जरूरी हो गया है।	एनामेनते इनिः जारुड़ु देङगा ओमरिका जारुड़ु ताइनजाना।
बंकिमचन्द्र ने अपनी पढाई में बाधा न आने दी।	बंकिमचंद्र आएआ पढ़ाईरे बाधा काए आउ रिकाकेदाए।
कोई उससे बात करना नहीं चाहता।	जांएओ इनिलोः जागार काको सानाङ ताना।
भारत विश्व का सबसे बड़ा लोकतान्त्रिक देश है।	भारत विश्व रआः सोबेनाते माराङ लोकतांत्रिक दिसुम तानाः।
लेकिन आडवाणी ने अनदेखी कर दी।	लिकिन आडवाणी काए हेता जानाए।
सालता हाउ अनहैप्पी इज हर टीचर्स डे?	अमा टीचर्स डे नामिनाँग का सुकू चिलका ते होबा जाना?
उसके पहलु में मुझे चाँद सितारे करीब लगते थे	इनिः जापाः ताइनजान रे चाडुः इपिलको नाड़ेः टोओरोःतानको ताइकेना।
कितना गुलजार रहता है माहौल इन लोगों से।	चिमनाङ रसिका माहौल ताइना निकु ताइनोओ रे।
तो मनमोहन को पाक से सख्ती करनी पड़ी।	तोबे मनमोहन के पाक के केटेःबिड़ावेन रिका होबायना।
तातापाणी से आगे कटिंग शुरू कर दी गई है।	तातापाणी याते अयर ते को उर एटे: जना।
मानक सत्र स्टूडियो या हमारे विशेष	पातिआन सत्र स्टूडियो कारदो आबुआः मानाराङ
मौजूदा केंद्रीय मंत्री सुबोधकांत सहाय थे।	मेनाइकान केंद्रीय मंत्री सुबोधकांत सहाय ताइकेनाए।
गुजरात मे कोंग्रेस पार्टी की जीत तय ही हें	गुजरात रे कांगे्रस पाटी दोए दाड़िगेआ।
