आपकी मित्रता शब्दों की ही देन है।	अमा: मित्रता शब्द र:अ देन गी तना:
मुद्राराक्षस के अनुसार राज्य के वास्तविक शासक चाणक्य थे।	मदाराक्षसा लेकाते राज्यरेन सारते शासकदो चाणक्यए ताइकेना।
मैं चाहती थी वो मुझे देखे और उत्तेजित हो जाए।	आञ मोने लाञ चि आए आञ लेलेकाञ अर उत्तेजित काए।
मैं समझ गया कि हल्दीराम जिद कर रहा है।	आञ टोओर केदाञ चि हल्दीराम काएःपातितानाएः।
वह बड़ी तेजी से बटोर रही थी।	आए बेसे सेकड़ाते हालाङतान ताइकेना।
इस प्रयोग में एक ही सूजन त्वचा	ने कामि रे मिआद गे मो जाना उर
पेंसिल की नोंक से रची नायाब दुनिया	पेंसिल राः चोगा ते बाइकेदाएः माजालेकान दुनिया
आप जानते ही हैं कि साधन किसे कहते हैं।	आम इतुआना चि साधन चानाःको काजिआ।
चेहरा पहचान तकनीकी के साथ शक्तिशाली फ़ोटो प्रबंधन	मुंआड़ा उनुरूम तकनीकि लोःते पेड़ेगान फोटो जुुगुतु (प्रबंधन)
केवल शब्दों की कोरी लफ्फाजी से काम नहीं चलेगा।	एसकर टंुग कोरअः दोहो ते कमि का सेसेना।
की चार लाइनें पढ़ते हुए बीस से	उपुनिआ लाइन पाड़ाओकेआते बीसते।
यह करार दो हिस्सों में बंटा था।	ने सोलानामा बार हिसा रे हाटिङाकान ताइकेना।
पेंशन निदेशालय के अधिकारियों की सूची	पेंशन निदेशालय रेन अधिकारिकोआः लिस्ट
दस साल पुरानी आशंका सच हो गई थी।	गेल सिरमा सिदा रेअः शक संदेह सनरति होबा लेना।
इन पार्टियों से आम लोगों का भरोसा टूटा है।	ने पार्टीकोएते आंव होड़ो कोअः भरोसा अतोम गिड़ियना।
हमने अपना नाम नहीं बदला है।	आञ आञाः नुतुम काञ बादलितादा।
शीघ्र ही उनके बेटा हो गया।	सेकड़ा गे इनि:ता कोड़ा होन होबालेन।
महेश ठाकुर ने जरूर अपनी एक्टिंग से प्रभावित किया है।	महेश ठाकुर अयअ: एक्टिंग ते बुलव‌ लेए: कोआ।
कर कुछ नहीं पाता हक़ीकत में।	सरते दो जेताओ काए: रिका दड़िआ।
इससे वह और उनके पिता नीचे दब गए।	नेआते इनिः ओड़ोः आपुते लातार रेकिन थेन जाना।
प्रारंभिक अस्सी के दशक में दक्षिण अफ्रीका को	एनेटेः इरालगेल गेनेल रे दक्षिण अफ्रीकाः
संसदीय बोर्ड में वह अकेले मुख्यमंत्री हैं।	संसदीय बोर्ड रे आएगे एसकर मुख्यमंत्री मेनाइ।
उसके हम स्वाभाविक रूप से अधिकारी बन जाते हैं।	इनिआ आले स्वाभाविक रूपते अधिकारी बाइओतानाले।
उससे इतर सोचने का मतलब देशद्रोही होना है।	एनाते बिनगा उड़ुरा: मतलब देशद्रोही बाइन मेना:।
इससे आपकी आंखों को आराम मिलेगा।	नेआ ते आमा मेदकिन बेस टोओरेआ।
भाषा के प्रति वफादारी तय हुई।	भाषा नातिन वफादारी तयकेदाको।
तुमको इन काविशों से क्या हासिल्॥	आम नेआ कविशते चानाम हासिलेआ।
और मां हैरान थी कि क् या करे।	ओड़ोः एंगाञ भकुआवाकाना चि चानाःञ चिकाएआ।
रुपये का अवमूल्यन लगातार हो रहा है।	रुपया राः गोनोङ हाड़ागुनताना।
गुजरात में भारी बारिश का कहर अब भी जारी है	गुजरात रे खोब् जरगी गमा रेअः रिमिल नअःओगे मेनअः कना।
चंद्रेश भी बेहोश होकर गिर गया।	चंद्रेश सनते बेहुस जानाते उयुःजाना।
बिना फायदे के स्थानांतरण और यात्राएं होंगी।	बेगार फायदारा: स्थानन्तरण ओड़ो: यात्राको होबाओआ।
पहाड़ों पर घूमने का भी उन्हें बेहद शौक था।	बुरू कोरे बीयुर इनई बेसे सुकूइ ताइकेना।
सब के सब नेता एक से बढ्कर एक हैं।	सोबेन नेता को मिआदते मिआद माराङ मेनाःकोआ।
वे गौड़ देश के नवाब के यहां काम करते थे।	इनकु गौड़ दिसुम रेन नवाबको नेता: रेको कमि तन तइकेना।
अब यह शिकायत तो पीछे पड़ गई कि	नाआः नेआ शिकायत दो चादलोम रे आचुनजानाएः चि
नंदीग्राम में चल रही है वर्चस्व की लड़ाई	नंदीग्राम रे सेसेनताना चेतानेन रआः लाड़ाइ
लिये भी इसी व्रत का आयोजन किया था।	एना नगेन तेओ ने लेकन कटब रेआ: जोगाव होबा लेना।
जो चुदवाती है उनको इस मजे का एहसास जरूर होगा।	ओकोए देड़ेरिकानाए इनि नेआरा: सुकु इतुआनाए।
उसमें चर्चा हुई थी कहानी की।	एना रे जगर लेना कहानी रेअः।
सूरज देख रुक गया है तेरे आगे झुक गया है	सिंगि नेलकेद् तिंगु कनाए अमअः अयर रे तिरूबा कनाए।
क्या इस प्रश्न का कोई जबाब है?	नेआ कजि रेआ जाना: कजि रूड़ा मेना:?
आज भी वो ऐसा ही प्रस्तुत कर रही हैं।	तिसिङो इनिः नेकागे उदुब सोदोर जादा।
साबुन की टिकिया जल्दी घिसने लगी है।	साबुनरा: टिकिया सेकड़ा चाबाओताना।
विश्वविद्यालय में अर्थ और अमिट द्वारा आयोजित	विश्वविद्यालय रे अर्थ अमिट सा ते आयोजन।
दिल मे आग लिये फिरता है	दिल रे सेङगेल इदिबेड़ाएआ
मगर ब्लाक स्तर पर तकनीकि सहायकों की भारी कमी है।	मेनदो ब्लाॅक जोकारे तकनीकि देंगा कोआः पुराः घाटि मेनाः।
यह आपके साथ बातें कर आपका मन बहलाएगा।	निः आमलोः जापागार ते आमाः जी राबालेआ।
कह कर रमेश थोड़ी देर के लिए रुक गया।	कजि केआते रमेश हुड़िंग कोन हापेन जना।
श्रद्धालु आनलाइन भी पंजीकरण करवा सकते हैं।	बोंगातानको ऑनलाइन नुतुमो को ओलरिका दाड़िआः।
साहब उसके कंधे पर हाथ रखकर दूसरी तरफ ले गए।	साहब इनिआ देआ चेतानरे ती जोगाओकेआते एटा:सा इदिकेदाए।
तीसरे मोर्चे का नेतृत्व भाकपा के हाथ में है।	अपिया मोर्चा रा: नेतृत्वा भाकपा गा: ती: रे मेना:
भारत के अन्य राजा भी उससे ड़रते थे।	भारत रेन एटाः राजाकोओ इनिःआते बोरो तानकोताइकेना।
चूत की भड़कती आग को चाहिए	माइ राः सेङगेल सानाङतानाएः
चार अच्छा कारण वायरल ई बुक का उपयोग	उपुनिया माजा रआःते वायरल ई बुक कामि रे आउ
मंगल के स्वामित्व में मेष और वृश्चिक राशियाँ है।	मंगर रेन राज रे मेष ओड़ो: वृश्चिक राशि को मेना:।
इसके माध्यम से ग्रामीणों को मतदान के लिए प्रेरित किया।	नेआ होरा ते हातु होड़ोको वोट ओम नातिन सानाबाइ रिकाकेदकोआएः।
फिर साथ ही ऐसे दीनहीन लोगों से केवल यह	ओड़ोः लोःते नेकान रेंगेः-राबाङ होड़ोकोरे इपाएः निः
ग्वालबालों के द्वारा छेंकी जाती हैं।	तोवा अकरिंग आहीर कुडिको होरा ते हुदुमाओःतना।
उनके अनुसार अभीष्ट तत्त्व मोक्ष है।	इनि:या लेका अभीष्ट तत्व मोक्ष तना:
जल्दी ही उसे किसी डॉक्टर के पास ले जाओ।	सेकेड़ागे इनिः जान डाक्टर ताः इदिःपे।
फिर तो बातों ये सिलसला चल ही पड़ा।	एन तायोम जो जागार का गे होकाजाना।
फ़िर यह एस एम् एस किसका है।	तोबे नेआ एसएमएस ओकोएआः मेनाः।
फिर मैं उसके ऑफिस से उसे लिया।	तायोमते आया ऑफिस सेनकेआते इनि आउकेदाञ।
सम्मेलन में कई प्रस्ताव पारित किये गये।	सम्मलेन रे चिमीन प्रस्ताव पारित जना:
लेकिन वो सीधे मुँह बात करने को राजी नही था।	मेनदो इनिः सोओज मोचा जागार मेनते काएः पातितानताइकेनाएः।
पूँजीवादियों के ही हाथों में हैं।	पूंजीआन कोआः ती रेगे मेनाः।
संत कवि सिंगाजी को निमाड़ के कबीर कहा जाता है।	संत गामुहारिआ सिंगाजी दो निमाड़ रेन कबीर काजिओःताना।
विमर्श को साहित्य के नाम पर नहीं चलाया जा सकता।	उड़ु: साहित्य रेआ नुतुम ते का सेसेना।
संपादकीय पेज और फीचर मिला है देखने को।	संपादकीय पेज ओड़ोः फिचर नामाकाना लेलेल मेनते।
अपन स्टिंग ऑपरेशन का अगला एपीसोड भी बताएंगे।	अएअः पेड़ेः चनालव रेअः हिनिजुः हनाटिंगओ गे उदुबेअम।
महिला पान ठेले से घर लौट रही थी।	कुड़ि दो पान ठेलागाड़ि ताःते ओड़ाःए रूआड़ा तान ताइकेना।
मैं घर में सबसे छोटा था मेरे हिस्से आई अम्मा	आञ ओडा रे सोबेन कोआते हुडिंग ताइकेनाञ आञा हिस्सा रे माँ।
फायर ब्रिगेड की गाड़ियां भी लगा दी गई थीं।	सेंगेल इंड़िज् गाड़ी को लगव कद् तइन केना को।
मिट्टी में पायी जाने वाली हर धातु एक एलीमेन्ट है।	हसा रे नमोः तन तेयअः सोबेन बिचादिरि सनब् (धातु) मोयद गुण तनअः।
चार से ज्यादा तो बिरले ही होते है।	मोड़ेय ते ला:दो कोमगे को ताइना।
उन्हें पहले टेस्ट मैच के लिए भी इंतजार करना होगा।	इनिः सिदा टेस्ट मैच नागेनो तांगि होबाओआ।
गानें पर पूछ या राग पर पूछ।	दुराङ रेम कुलिञ चा राङ रेम कुलिञ
बेहतर सेवाओं के लिए ये हुए सम्मानित	माजा सेवाको मेनते निः को माइन किःआ।
आज माला को गए पाँच रोज हो गए हैं।	तिसिङ माला सेनाकान मोड़े मा होबाकाना।
लेकिन फिर मुंबई से फाइलें क्लियर होने लग गई।	मेनदो ओड़ोः मुंबई ते फाइल को ओलबाल एटेःजाना।
इस म्यूजिकल ट्रेलर की शूटिंग बैंकॉक में की गई है।	नेआ दुराङ साड़ि ट्रेलर राः शूटिंग बैंकॉक रे होबाआकाना।
दुर्भाग्य है कि यह ऐसा ही नहीं रहेगा।	दुकु रआः जागार चि नेआ एनकागे का ताइना
तैरना नहीं जानते थे इस कारण डूबने लगे।	काए इतु जद् ताइकेना मेनते डुबुंइ जना।
उस दस्तावेज में एक कहानी है।	एन कागज रे मोयोद कानि मेना।
सरकारी और निजी बसें भोपाल के लिये उपलब्ध हैं।	सरकारी अर अपनअः बस गाड़ी भोपाल लाई मेनअःकना।
यह हुई ना पूर्ण रपट फोटू के साथ।	नेया होबा यना नी पूरा रपट फोटू लो:ते
इससे पूरे क्षेत्र में शान्ति दिखायी देती है।	नेआते समूचा क्षेत्र रे हापे (शान्ति) लेलो:ताना।
मैंने उसका हर सिचुएशन में साथ दिया।	अइंग इनि: सोबोन समय रे देंगा कि:आ।
सुशील आज चैथी कक्षा में पढ़ रहा है।	सुशील तिसिङ उपुनिआ कलास रे पाड़ाओतानाएः।
वस्तु बन जाती हैं स्त्री।	जना: गी बइ को: वाय एरा
मैंने काफी लंबे समय से जिन गेंदबाजों को देखा है।	आञ बेसे सोमाए ते ओकोएः गेंदबाज ताकोञ लेलतादा।
अब प्रतिषेधात्मक अर्थों को प्रकट करने वाले शब्दों को लें।	निमतंग प्रतिषेधात्मक ओरथो उड़ुओ: लेका टुंगको को अगुए मे
वहाँ अकेले रहहकर काफी कुछ सीखा।	एनता एसकर ताइनते बैसे चिज को इतु केदा।
प्रधानमंत्री मनमोहन सिंह और यूपीए अध्यक्ष सोनिया गांधी।	प्रधानमंत्री मनमोहन सिंह ओड़ोः यूपीए अध्यक्ष सोनिया गांधी।
यह सोमपाल अंत में सुस्सल द्वारा पराजित होता है।	ने सोमपाल आखरी रे सुस्सल ते हरा:वाय
हम उनके घर के पीछे आंगन में बैठे थे।	अले इनकुआ ओड़ा: तयोम पचिरि रे दुब केना।
किंतु अब टेलीविजन चैनलों ने इसे अपना लिया है।	ना: दो‌ टेलिविजन जेनल को नेआ अउ केदा को।द
इस स्थान पर पूरा दिन धूप रहती है।	ने टयद् रे गोटा सिंगि सितुङ तइना।
बल्कि सिमटते हिन्दी प्रिंट मीडिया के समय में नवभारत टाइम्स	मगर सिमटाव तन हिंदी प्रिंट मीडिया या: समय रे नवभारत टाइम्स
खेतों व मैदानों में बिछी बर्फ की चादर	लोयोंग अर मयदान रे आरिल रअ चादर बिला काना।
लेकिन उनकी स्वतन्त्रता को विकृति नहीं माना जाना चाहिए।	मेनदो इनकुआः रानाड़ा बागाड़ाओआकान मेनाः का पाति लागातिङा।
संयुक्त राष्ट्र संघ से आचार्य श्री श्रीवत्स गोस्वमी को आमंत्रण	संयुक्त राष्ट्र संघ सा:ते आचार्य श्री श्रीवत्स गोस्वामीके न्योता।
गौरवेंद्र का भाई पुष्पेंद्र पौड़ी में शिक्षक है।	गौरवेन्द्राः हागा पुष्पेद्र पौड़ी रे पाआड़ाओनिः मेनाःइ।
इस तरह के प्रयास निरंतर होने चाहिए।	ने लेकान कुरूमुटु सेसेनाकान लागातिङा।
सतर्कता राष्ट्रपति चुनाव के मद्देनजर बरती जा रही है।	सतर्कता राष्ट्रपति चुनाव नातिन ध्यानको ओमजादा।
इस योजना के तहत जताखेड़ा गांव	ने योजना सागाते जाताखेड़ा गाँव।
कल लोग मुझे उसके गीतों में देखेंगे	गापा हुलाङ होड़ोको आञ इनिआः दुराङ कोरेको लेलिङा।
शुक्र है इसमें अब तक मेरा नाम नहीं जुड़ा है।	ठीक गे नाआः जाकेद आञाः नुतुम का जोड़ाओआकाना।
अबे चाय में चीनी तो दे।	इनि: चा रे चीनी ओमाइपे।
भूखे हो तो कुछ बुरा नहीं लगता।	रेंगेःआकान ताइनरे जेतनाः एदका का आटकारोआ।
इसके बाद बदमाश तमंचा लहराते हुए निकल गए।	एना तयोमते बदमाश होड़ोको बंदुक लेल रिका केआते सेनो: जनाको।
रविवार को खुदाई में खपरैल और ईंटें निकलीं थी।	एतवार हुलंग खुदाई रे खपरा ओडो इंटा उडुंग लेना
आज अलग तरह की इमरजेंसी है।	तिसींग एटा लेकना इमरजेंसी मेना।
कौन देश को सबसे ज्यादा चुना लगा सकता है?	ओकोय ढिशुम के सोबेन ते सिदा थीमबा चुना लगव धड़िआ
श्रीगंगानगर जिले में दो स्थानों पर पुलिस ने ग़दर मचाया।	श्री गंगानगर जिला रेअः बर टयद् रे पुलिस रू गोपोःए को रिका केदा।
एनडीटीवी के ईश बने रहेंगे रवीश	एनडीटीवी रेन ईस बाइअकन ताइना रवीश।
उसने अपनी राइफल उतारी और उसे लोड किया।	इनि: अपाना: राइफल हाड़ागुकेआते एना लोड केदा।
गर्व से कहों हम हिन्दुस्तानी है	गर्व ते काजिपे चि आबु भारत दिसुम रेनको मेनाःबुआ
क्षेत्र में घुमंतु एवं सुरक्षा तथा संरक्षण की	क्षेत्ररे होनोराकानको ओड़ो: इनकु बानचाओरा:।
तस्वीरों की जुबानी जानें इनकी पूरी कहानी।	फोटो रेआ: कहानी ‌मोचाते उदुबयाए।
उसकी सहेली मीता बताय गई है।	इनीजा: गति मीता उदूबा: कनय
कार्यक्रम की अध्यक्षता एसोसिएशन की प्रधान आशिमा सभ्रवाल ने की।	काजिकामि रआः आनायार एसोसिएषन रेन मूद आषिमा सभ्रवाले रिकाकेदा।
जब कि किसी भी कीमत पर मुझे माँ चाहिए।	मेनदो जां चिलकाते एंगा नाम लागातिङा।
तभी मुधे उनका छिल दिख गया।	इमताङगे आ इनिआः छोछराव लेल जाना।
मिटा दीजिए अपने प्रोफ़ाइल से अपनी ईमानदारी की तारीफ़।	मेटाव तम अमा: प्रोफाइल ते अमा: इमानदारी रेआ: तारीफको।
बायां पैर भी सीधा फैला रहेगा।	लेंगा: कटा:ओ: सोझ गी पसराव कनो:वा
करनाल में सोये लोग जाग जाते हैं।	करनाल रे गितियाकन होड़ो को बिरिद को:वा
मैंने किसान आंदोलन में ज्यादा काम नहीं किया।	अइंग किसान आंदोलन रे पुरा: कमि कांइग‌ कमि केदाइंग
फीस की बात वे करते ही नहीं और	फीस रआ जागर गी काय जगाराय
तो उन्हें इस राष्ट्र का पालक कहा जा सकता है।	तोबे इनि नेआ दिसुमरा: पालक बु काजि दाड़िआ।
रात सुबह गायेंगे तुम्हारे लिए हम गीत	निदा सिंगि दुराङाले आमा: नातिन दुराङ।
और इस रोड से ये मेरे घर की सङक।	ओड़ो: नेआ होराते अइञा: ओड़ाःगा: होरा।
चीन में मानवाधिकार हनन की कई शिकायतें हैं	चीन रे मानवधिकार हनन रा: बेसे शिकायत मेना:
इसके बाद रीढ़ की हड्डी बिलकुल सीधी रखें।	एन तयोम ते देया जञ सोज गे जोगाओ लगातिङ।
पर अथिरता पर समय की मुसकराना कब मना है	मेनदो अथिरता रे सोमाए राः लानदा ओकोएः होका रिका तादाएः।
बुल्ले शाह की बातें काफियों के तौर पर हैं।	बुल्ले शाह गा: जगरको काफिया कोआ: लेका गेआ।
साथ नहीं है देता वक्त और वक्त के लोग	काको देंगाएआ समय ओड़ो: समयरेन होड़ोको।
अपने वेब होस्ट एक सुविधा प्रदान करने के लिए	आपान वेब होस्ट सुविधा ओम नातिन
घूमने फिरने के लिए इतवार होना चाहिए।	होनोर-पयांड़ नङ एतवार होबायोः लगातिङअः।
चारों तरफ बस एक दर्दीला सन्नाटा पसरा था।	सोबेन साः मिआद हानासु सिंसोंड़ोएः पासरावाकान ताइकेना।
रोम में तीसरी शताब्दी में सम्राट क्लॉडियस का शासन था।	रोम रे आपिआ सानाए रे राजा क्लोडियास राः राज ताइकेना।
गाना अच्छा है तो गुनगुनाओ बस।	दुरंग मजा मेनअः रे दो गोले ओरोंगएम।
देती हुई उसमें अपना पूर्ण समर्पण कर देती है।	ओमतानलोः एनारे आपान सोबेने जिमाना।
यहां बसे हुए लोगों को उजाड़ा जा रहा है।	नेताःरे बासाताद होड़ोको उजाड़ोःताना।
वहाँ शायद वर्ल्ड वाइड वेब में ध्यान के लिए	एनताः जा वर्ल्ड वाइड वेब राः ध्यान नातिन
सुसंगति प्रतिभा के विकास में चार चांद लगाती है।	सेड़ांन कोलोः जारू गुन को हाराए रे उपुनिआ चांडुइ लागावएआ।
क्यों बौखलाए हुए हैं शाहरुख खान?	चानाः मेनते खींसाकानएः शाहरुख खान?
इस देश की जनता मूलरूप से घोटालापसंद है।	ने दिसुम रेन होड़ोको मूल तेदो होपोसोड़ो सुकुआ।
वे की तरह लग रही भारी	इनिः लेकाए आटकारोःतान ताइकेना हाम्बाल
आप नहीं बता सकते कि पानी ठंडा है अथवा गरम?	आम काम उदुब दाड़िआ चि दाः तुतकुम मेनाः चि लोलो?
पर अब भी हमारे पल्ले कुछ नहीं पड़ा।	मेनदो नाआःओ आले काले बुजाओ दाड़िताना।
इस्राइल की गुप्त हिरासत में अल कायदा संदिग्ध	इसराइल राः सानाब रे आल कायदा संदिग्ध
मैं भी बच्चों को खूब कहानियाँ सुनाता था।	आञोः होनको बेसे काआनिको आयुम रिकाकोआञ।
बीएसएफ ने सीमा पर गश्त पढ़ा दी है।	बीएसएफ तको सीमान रे संगि गरंड़ केदा।
अब सेक्स वैबसाइट्स के लिये स्थायी ठिकाना	नाःदो देपेड़े वेबसाइट नागेन मिदता: रेगे पता
लेकिन रघुवती अब ऐसा कुछ नहीं सोचती।	मेनदो रधुवती नाआः नेका काएः उड़ुगाएः।
बात करते और लखते चाँद को	जागारतान ओड़ोः चानडुः राः खांड
यह गोली व पावडर दोनों रूप में मिलती है।	नेआ गोली आर पाउडर बाराना रूपरे नामो:गा।
सिद्धू अपने निवास पर पत्रकारों से बात कर रहे थे।	सिध्दु अया: ओड़ा: रे गे पत्रकार को लो जगर तन तइकेना।
दो सोफे पास पास खाली नहीं थे।	बरन सोफा समा का तइन केना।
यह सुल्तान उल आरफीन के शिष्य थे।	नि: सुल्तान उल आरफीन ताकिना चेलाए ताइकेना।
बिम्ब सारे एलोरा को तुम से मिले	सोबेन एलोरा अम लो: जमान का।
उन्नीसवीं शताब्दी के मध्य इसका निर्माण हुआ।	उन्नीसवीं शतब्दी रा: थला: रे नेया बइ जना:
एक नई मौखिक दवा प्रशासन द्वारा एक	मिआद नावा मोचा रानु प्रशासन सागाते मिआद
मेरा तेरा मनुआ कैसे इक होइ रे।	अलांगा: जि चिलका ते जुडागोआ?
महापौर ने उन्हें गुस्से में आकर भगोड़ा तक कह दिया।	महापौर खैरवजनचि इनि: भगोड़ा कजि कि:आ।
ग़ज़ल के बारे में महत्वपूर्ण जानकारी	गजल र:अ बारे रे महत्वपूर्ण जानकारी
पर्यावरण कार्यकर्ता विकसित देशों के ख़िलाफ़ प्रदर्शन कर रहे हैं	टोनंगकंदर होयो दअःबनचव तन कमिया को किसांड़ाकन दिसुम कोअः कोनोटोंग रे खिलाफ खिंसउदुबेन तना को।
हर चैनल के पास थी हंसी की खुराक।	सोबेन चैनल ताः रे ताइकेना लानदा रिका राः रानु।
एक बात विशेष रूप से ध्यान में रखनी चाहिए।	मोयोद जागर रे मजा ते ध्यान जोगाव ले एनाँग।
हालत हमारी भी खराब हो गई थी।	हालात आइंगा: बुगिन का ताइकेना।
अपनी इच्छाओं की बारिशों के दाग़ लिए	आपान इच्छारा: जारगिरा: दाग आउकेआते।
सलोनी के चेहरे पर छायी वीरानी उसे उदास करने लगी।	सलोनीआ: मेद मुड़ा गोसो गोसोगे लेलो:तान ताइकेना।
उन्होंने बताया कि आईपीएल के लोग खुद इस मामले को	इनकुको उदुब्केदा चि आईपीएल रेनको अकोगे ने बाबत् के।
टेक प्रतिक्षेप सिलिकन वैली हाउसिंग लिफ्टों	टेक प्रतिक्षेप सिलिकन वैली हाउसिंग लिफ्ट को
जो मौत के किनारे जीते हैं	जे को गोनोःए गेना रेको जीद् तना।
पृष्ठ का शीर्षशुरू करने से पहले	साकाम रआः एनेटेः एटेः सिदारे।
सूर्योदय होगा तो शुक्र सूर्य के सामने जा चुका होगा।	सेताःओआ दो शुक्र सिंगि सानामाङ रे तेबाःउताराकान ताइना।
इसी के बाद से नक्सलियों ने हमले तेज कर दिए।	नेआ तायोम ते दांड़ान होड़ोको हमला साङगिकेदाको।
यही कुछ अमेरिका में भी हो रहा है।	नेकागे चिमाद अमेरिका रेओ होबाओःताना।
वे सिर्फ अपने पदों की लडाई लडना जानते हैं।	इनकु आपान पद मेनते थापाम बाआरि इतुआना।
सुबह देर से मेरी आंखें खुलती है।	सेताः हेएड़ाते आञाः मेद आरिदोःआ।
इसलिए आपको अंग्रेजी के बारे में थोड़ी जानकारी होनी चाहिए।	नेआ नगेन ते अम हुड़ि: लेका अंग्रेजी इतुन जरूड़ु गे लगातिंआ।
वे पृथ्वी पर अधिकार करना चाहते को थे।	इनकु पृथ्वीरे अधिकार आउको मोनेला:।
क्योंकि मनरेगा में हाथों को काम नहीं मिल रहा है।	चिआचि मनरेगा राः ति रे कामि का नामोःताना।
जब तक हम आम तौर पर	चिमिन जकेद् अबु सोबेनको लेका।
तो क्या पुलिस के पास कुछ और भी सबूत।	दो चानाः पुलिस ताः ओड़ोःगे साबुइति को
दूसरा पहले से आगे निकलना चाहता है।	एटाः निः सिदा रे गे आयार सेन सानाङाएः।
योग कर रही है हूमा कुरैषी	योग रिका तनाए हूमा कुरैषी
जबलपुर में कामरेड शेषनारायण राय स्मृति व्याख्	जबलपुर रे कामरेड शेषनारायण राय अ मुर्ती व्याख्
स्वयं को लगाते हैं तो तदाकार होते हैं।	अइंगे ताइन रेदो तदाकार होबा:अ।
ताजा गर्म दूध पीना अच्छा रहता है।	रोका गरम तोवा नू बुगिनअः तइना।
उनकी ङ्क्षचता है तो सिर्फ वोटों की।	इनि:गा सनंग दो वोट रेआ बाइरि रेआ: मेना।
इस सदस्यको हिन्दी का ज्ञान नहीं हैं।	ने जमा जोटोःअकन होड़ो के हिन्दी रेअः सेंड़ाॅं बनोः।
इसके बाद तो श्रमिकों का गुस्सा फूट पड़ा।	एना तायोम दो कामितानको पुराःगेको खींसि जाना।
ज्ञानी दुविधा में पड़ जाता है।	सेड़ान होड़ो उड़ु:रे टोजाना।
भारत को गिरफ्तारी की जानकारी नहीं	भारत के गिराफ्तारी रेअः जनति बनोःआ।
आत्मा सिर्फ शरीर का ही एक गुणधर्म है।	होडमो रेन बोंगा होडमो रअ बारि मोयोद गुणधर्म मेना।
दुनियाँ को ठोकर मारो तो दुनियाँ साथ चले।	दिसुम थेगागिड़िम रेदो दिसुम होड़ोको मिसा तेको सेसेन।
है जहाँ हमारा नृत्य गत्यात्मक एवं शक्तिशाली हो जाता है।	मेनाः कोताः रे आलेआः सुसुन सेनेकड़ा ओड़ोः पेड़ेआन होबाओःआ।
फिर सारी दुनिया उसे नसीहतें देनी शुरू कर देती है।	एन तायोम ते गोटा दुनिया इनि नसीहत ओम एटेःएआ।
एकल कृषि की बजाय हमें समग्रित कृषि करनी चाहिए।	मियद् चासा बति: दो मेसाकेआते चासा लगातिंगा।
यह एक सच् ची घटना पर आधारित है।	नेया सरती रेगे होबा लेना।
इन्द्र के पुत्र का नाम क्या था?	इन्द्रगा: होनकोड़ा: चाना नुतुम ताइकेना।
खरपतवार का इलाज दवाओं से किया जा रहा है।	तासाद-रूड़ाः कोरआः चिकिसा दो रानुते रिकाओः ताना।
सुबुक्वे भी दक्षिण अफ्रीका के प्रसिध्द स्वतंत्रता सेनानी थे।	सुबुक्केओ दक्षिण अफ्रीकारा: प्रसिद्ध स्वतंत्रता सेनानी ताइकेना।
फरहान होने का यह अघोषित दबाव हो सकता है।	फरहान बइन रेआ का कजि लेकन कजि होबा दड़िओ: व।
कुछ साज़िशें देश में रची जाती हैं।	तारालेका साजिश दिसुम रे गे बाइओःआ।
तरक्की उर्दू बोर्ड के भी अध्यक्ष रहे।	बिनिरिद् उर्दू बोर्ड रेन गोमकेओः तइन कनाए।
विद्वानों के सान्निध्य में कुछ बोलने का अवसर मिला।	विद्वानको:आ तालारे जाना काजिरा: अवसर नामकेदाञ।
सारे शरीर में जैसे तरंगें चल रही थी।	गोटा होड़मो रे चिलका करेनट सेसेनतानताइकेना।
