लेकिन इतना जरुर है कि अभिनय वास् तविक हो।	मेनदो निमिनाम जारूड़ु गेआ चि नाटक सारते लेका आटकारोःका।
ऐ सनम तुझको मैं चाहत से भी ज्यादा चाहूं।।	ओ जीदान जुड़ि आमदो आ´ सानाङातेओ पुराःञ सानाङा।
जो काफी तेज़ गति में गाया गया है।	ओकोना बेसे तेज गतिते दुराङाकाना।
देवधुनी भारती मिली है पुन्यकाल मैं	देवधुनी भारती नमाकनाए पुन्य बेड़ा रे।
अज्ञान दूर करने का सशक्त माध्यम स्वाध्याय है।	अज्ञान संगीग रिका तेअ: सशक्त माध्यम स्वधयाय तन:अ
ऐसा ही एक मामला थांगजम मनोरमा का है।	नेकान मामला गे थांगजम मनोरमाः तानाः।
हकीकत है वायुसेना के पास एक भी बीटीए नहीं है।	सारतेगे चि वायुसेनाको ता: मिआदो बीटीए बानोगा।
रोशनी भीतर होती है जिसे बाहर ढूंढते रहते हैं।	मसकल बितर रे तइना एना बाहिर दड़ांकतेयाको।
इसलिए इनमें जोखिम का खतरा बरकरार है।	एनामेनते नेआकोरे जोखिम रा: खतरा को नामो:आ।
इससे जनता का पार्टी के प्रति विश्वास बढ़ा है।	नेआते होड़ोकोआः पाटी चेतान रे बिसुआस हाराकाना।
द्रौपदी माता के पैरों की ओर सोई।	द्रौपती एंगा: गा: कटा पाड़ गीति: जनाय
नक्सलियों के लिए नये स्वर्ग का निर्माण	नक्सली को नागेन नावा सोरोग रआः बानाइ।
मंदिर का जिक्र कल्हण की राजतरंगिणी में भी आता है।	मंदिररा: जिक्र कल्हाण
क्योंकि दूसरी तरफ़ मानसी थी।	चिआःचि एटाःसा मानसी ताइकेना।
तप के अंतराल में शिव तथा पार्वती दिखायी पड़े।	लोः राः ताला रे शिव आर पार्वती किन लेलोःजाना।
भाषा का प्रवाह सदा ऐसा ही रहा है और रहेगा।	भाषा रेआ लिगिंतन लेका जगर नेलेका गे सेसेन तना ओड़ो: सेसेन तनगे ताइना।
यहां उन्होंने शुरू में तो लोगों का खूब दिल जीता।	नेतअः रे इनकु एटेः रे दो होड़ोकोअः पुरअःमोनको एसेर केदा।
कि कोई एक लड़की को ऐसे कैसे पीट सकता है।	जा कुड़ी होन ओकोए चिलकाए: दल दड़िया?
इंग्लैंड दौरे के बाद संन्यास ले सकते हैं बाउचर	इंगलैंडअएते रूवड़ तयोम बगिगिड़ि दड़ि ए अए बाउचर।
दोनों राज्यों में दो चरणों में चुनाव कराया जाएगा।	बारान राइज रे बारसा सानाला (चुनाव) रिकाओआ।
वह तो बकायदा बैठकर ये चैनल देखता है।	आए दो बकायदा दुब जनाते नेया चैनेल लेले याए।
और किन सूचनाओं का स्वरूप बदला जाए।	ओड़ो: ओकोन‌ सूचना रेआ: लेलरुमको बदलि लागातिंगा।
बाजार और बिकनी के चंगुल में गीतकार और संगीतकार	बाजार आर बिकनी राः कोनोटोङ रे दुराङतानको आर साड़ितानको।
खबरें न छापना आज सबसे बड़ा कारोबार बन गया है।	खोबोर को का चापारिका तिसिङ सोबेनाते माराङ कारबार बाइआकाना।
अंग्रेजों के विरुद्ध लोक चेतना जाग्रत की थी।	अंग्रेज कोअः थेगा कोटोंग रे होड़ो एनेयोन तइन केना।
बीजेपी ने राजस्थान बंद बुलाया है।	बीजेपी सा: ते राजस्थान बंद रेआ: कजिअकना
युवती की मां मंद बुद्धि है।	कुड़िअ: एञा ते बालु गेआ:ए
सरपंच के साथ मारपीट के तीन आरोपी पकड़े	सरपंच लोः गोपोएः रे आपि होड़ोको साबजाना
पूरे देश का माहौल गरम है।	गोटा दिसुम रेआ माहौल लोलो कना।
मंदिर में संगमरमर और दूसरे पत्थरों का इस्तेमाल किया जाएगा।	मंदिल रे पुंडि जुरूड़ु दिरि ओड़ोः एटाः दिरि लागाओःआ।
इसके बाद फल एवं जूस देना शुरू करें।	नेआ तायोम ते जो आर जूस ओम एटेःपे।
सुंदर चित्रों के साथ पूर्ण है	सुगाड़ा चित्रको लोः गोटाआकाना।
वह तो लोक नियुक्त पर आकर रूक गई।	इनि:दो लोक नियुक्त रे हिजुः जन तिंगु जाना।
इसलिए पीड़ा मात्र महिलाओं के हिस्से का भाव नहीं।	एनमेनते हासु कुड़िकोआः हिस्सा राः बाआरि बानोः।
इसी बहाने अच्छी तरह जांज हो जायेगी।	ने बाआना तेगे माजा लेका जांच होबाओआ।
अगर निषध से रस पैदा होता है।	जुदि निषध आते रासे उड़ुङोःताना।
हर साल इन यात्रियों की तादाद बढ़ती जा रही है।	ने कोलोम ने हिजु: तन कुपुलको सगि इदि:ओ ताना।
राज्य सरकार और बोर्ड प्रबंधन के खिलाफ जोरदार नारेबाजी की।	राइज सरकार ओड़ोः बोर्ड मैनेजमेंट ताकिनाः बिरूद रे जोरको काकला केदा।
पुलिस और आर्मी दोनों मिल कर तफ्तीश कर रहे हैं।	पुलिस आर पलटन बारानकिन जामातेकिन जांच ताना।
एक बार की बात है।	मोन सोमोय रअ जगार।
और समय के साथ मानव की मनोस्थिति बदलती ही है।	ओड़ो सोमोय लो:ओते जी रे स्थिति/मनोस्थिति बदलिओआ।
हरसूद से खंडवा वाली मेन रोड।	हरसूद ते खंडवा रा: मेन रोड
मुसलमान लोग बारह बुर्जी मस्जिद में गहरी श्रद्धा रखते हैं।	तुड़कुु को बारह बुर्जी मस्जिद रे इकिर श्रद्धा को दोहेया
यह गोली व पावडर दोनों रूप में मिलती है।	नेआ गोली आर पाउडर बाराना रूपरे नामो:गा।
अच्छे गायक और वक्त बनकर उभर सकते हैं।	बुगिन दुरंग निः अर समय नेलकेद् को ओड़ोंग दड़िया।
ओल्ड टेस्टामेंट में क्राइस्ट के जन्म विषयक भविष्यवाणी है।	ओल्ड टेस्टामेंटरे क्राइस्टआ जोनोम विषयक भविष्यवाणी मेना:।
वे बहुअर्थी शब्दों से बनाते हैं गूढ़ सूत्र	इनि: बिनगा -बिनगा ओरथो रे टुङ गुण ओरथो बाइआ।
अब परोक्ष युद्ध की गुंजाइश नहीं रही।	नअ दो मराँग गोपोए रअ गुंजाइश का ताइन जना।
पता नहीं खुद तुम्हें यह नाम बर्दाश्त होगा या नहीं।	सरितनम चि का अमगे अमरे नेया नुतुम सहतिंग दड़ियम चि का
मिटा दीजिए अपने प्रोफ़ाइल से अपनी ईमानदारी की तारीफ़।	मेटाव तम अमा: प्रोफाइल ते अमा: इमानदारी रेआ: तारीफको।
यह लोकपाल सिर्फ और सिर्फ भ्रष्टाचारियों को बचाएगा।	नेआ लोकपाल भ्रष्ट होड़ोकोओ बाआरिको बानचाओकोआ।
और योगदानकर्ताओं को वहाँ से नियुक्त	ओड़ो योगदानकर्ताताको एनतते नियुक्त।
कुछ दिन हुए सहसा एक होटल	हुडिंग दिन गे होबा काना होटेल
नम्रतापूर्वक टूटे हुए घडे ने फिर भिश्ती से माफी मांगी।	का पुलाइतानलोः पोआगाकान चाटु भिश्ती ते माफी आसे केदाएः।
वह देर तक मां से लिपटकर रोती रही।	इनिः इसु खोन एआङ हामबुदकेआते राःकेनाएः।
उसके पिता वसन्तपुर के बड़े सेठ थे।	इनिआः आपुते वसन्तपुर रेन माराङ सेठ ताइकेना।
ग्राहक को जागना होगा व स्वयं का संरक्षण करना होगा।	ग्राहक के एन होबा:वा ओडो अपन के अपन गी बांचन होबाओअ:
मुजफ्फरनगर उत्तर प्रदेश के प्रगतिशील जिलों में से एक है।	मुजफ्फरनगर उत्तरप्रदेश रआः हाराबुरूओःतान जिला कोरे मिआद तानाः।
इस प्रकार से सुंदरकांड सचमुच बहुत सुंदर है।	ने लेका ते सुंदरकांड सारते गे बेसे सुंदर मेनाः।
मेरे ब्लाग पर भी आपका स्वागत है।	आञा ब्लाग रे अमा स्वागत मेना।
तब उसके प्रस्ताव पर कोई खास ध्यान नहीं दिया गया।	एन समय आयागा प्रस्तावरे जेताए धेआन काको ओमकेदा।
आदेश मिलने के बाद ही होगा बजरी खनन	आदेश नामो राअ तयोम तेगी बजरी खनन होबाओआ
ऐसे नेता जिन्होंने दूसरे धर्म की महिलाओं से किया विवाह	एनलेका नेताको ओकोए एटा: धर्मको:आ कुड़िकोलो: आड़ानदिकाना
हरेप्रकाश उपाध्याय ने अब तक किया क्या है?	हारेप्रकाश उपाध्याय नाआः जाकेद चानाःए चिकातादाएः?
बात जो सिर्फ़ निगाहों से कही जाती है	जागार ओकोआः मेद ते बाआरि काजिओःआ।
उनकी आँखों के पल्के भी नहीं झपकती थी।	इनिआः मेदकिन रापिद सनते का रापिदोःतान ताइकेना।
वह इसे अब काफी हल्का कर चुकी है।	इनिः एना नाःदो पुराःए राबालतादा।
हम यहां किसी पर अपने विचार लादना नहीं चाहते।	अइंग नेतअः रे ओकोए रेओ इंगअःउड़ुः लदि काइंग सनंगअः।
मई की धड़कन बन्द होने वाली है।	मई रेआ सयद् टुंड़ु चबाओआ।
पारम्परिक सुनहरी बूटियों वाली साडी ख़रीदी।	सिरसिता बुगि रानु साड़ी किरिंग केदाए।
विपक्ष ने भी सरकार को इस मुद्दे पर घेरा।	विपक्ष को सनते सरकार ने बारे रेको केसेद किआ
फिल्म में ऐसे कई हिस्से हैं जहाँ बोरियत होती है।	फिलिम रे नेका इसु पुराः मेनाः ओकोताः रे आसादि गे टोओरोःआ।
जया केतकी द्वारा संतोष श्रीवास्तव का साक्षात्कार	जया केहकी पायते संतोष श्रीवास्तव गा: साक्षात्कार
तीन बहनों में सबसे छोटी और लाड़ली।	अपिया मिसि कोरे हुड़िग उतर पुरा: दुलाड़ा नि:।
अब यह आदत दिन में भी उनका पीछा नहीं छोड़ती।	नाआः नेआ हेओआ सिङगि मेनाः रेओ काएः बागेइआ।
बाजार समिति के कई सैरातों पर अवैध कब्जा	पीटि समिति राः बेसे सैरातको रे अवैध कब्जा मेनाः
इस प्लेट फार्म पर कुछ जिज्ञासु हैं और कुछ ज्ञानी।	ने प्लेटफार्म रे सेंड़ानकोओ मेनाःकोआ आर इतुसानाङतानकोओ।
इसके बाद देवता पड्डल मैंदान में पहुंचेगे।	नेआ तायोमते बोङाको सेनकेआते पिड़िको तेबाएआ।
ऐसे महाकाल शिव की आराधना का महापर्व है शिवरात्रि।	एन लेका महाकाल शिव गा: आराधना रा: मरांग पर्व तना: शिवरात्रि
इस औषधि की जीभ पर विशेष क्रिया होती है।	नेआ रेएद ते आलाङ रे मानाराङ कामि होबाओःआ।
नरेंद्र मोदी काले मंच से हुंकार भरते दिखेंगे।	नरेंद्र मोदी हेंदे मंच ते हुंकार भरव तन नेलो:वय
इफ्टडा चुनाव में उतरी कल्पना लाज़मी	इफ्टडा चुनाव रे हड़ागु जनाए कल्पना लाजमी।
खातू घाट पर ताप्ती नदी में युवक का शव मिला।	खातू घाट रे ताप्ती नाइ ते दगंड़ा या: लाश नम लेना:
अलग उच्चारणघ् हिब्रू में תפרחת का उच्चारण करें	बिनगा पुनूचिद्? हिब्रू रे पुनूचिद् रिकाएम।
रथयात्रा का पर्व एक सप्ताह तक मनाया जाता है।	गाड़ी ताऊज् रेअः परब् मिद् हपता जकेद् मनातिंगओः तना।
मित्रों ने सलाह दी कि खुमारी उतारने के लिए	गतिको सलाह ओमाइजा चि खुमारी अड़गु ए नगेन।
और प्याज पाँच रुपये सेर बिक रहा है।	ओड़ो: प्याजु मोडेया टाका सेर अकरिंगो: ताना।
और होली के हुड़दंग में मेरा साथ कर।	ओड़ो: होलीरा: हुड़दांगरे आञओ जामाञमे।
मैं मारुंगा और बचाने जो आवेगा उसे भी मारूंगा।	आञ गोएःकोआञ आर ओकोएः बानचाओ मेनते हिजुःआएः इनिःओआञ गोएःइआ।
रसोइयों की नियुक्ति नहीं हो रहा है।	मानडि बाइतानकोआः नियुक्ति का होबाओताना।
आखिर कब तक बनी रहेगी ये उलझन?	टुंडुरे चिमताङ जाकेद बाइआकान ताइना नेआ हादुड़-बाड़ुड़?
यहाँ वन्य जीवों की कई प्रजातियाँ हैं।	नेतअः रे टोनंग जाऊंत कोअः सोबेन रोकोम एटअः जतिको मेनअः कोआ।
तब तुम छायाओं के पीछे भाग रहे हो।	एन सोमोय अम उम्बुल तयोम ते निर तन तइकेना।
टीवी के स्टार परिवार अवार्ड में छाया घाघरा	टीवी रअ स्टार परिवार अवार्ड रे घाघरा गे ताइन जाना।
ये लोग अपने को देवपुत्र कहते थे।	ने होड़ोको आको बोंगा होड़ोको उदुबेन तना।
आपको कल की बैठक के बाद पता चल जाएगा।	अमके गपा रेअः दुनुब् तयोम ते सरियाम।
आपकी खुशी में भी परेशानी थी।	आमाः सुकु रेओ बालाए ताइकेना।
यह समाज मन चेतना का एक विराट सागर होता है।	नेआ समाज मोन उनुसकुर रेअः मियद् मरंग एकन दोरेया बइओः तना।
सिपाही को जिला अस्पताल में भर्ती करा दिया गया है।	पल्टन के जिला अस्पताल रे भर्ती कदा को
किन्तु अभियुक्त अपनी बात पर अटल रहे।	मेनदो दुसिदार आपान जागार रे केटेगेन जाना।
कमरे किलसिया ही साफ़ करती है।	कोठरि किसलसिया गे साफाएआएः।
इस पुस्तक को निशा निमंत्रण को समर्पित किया।	ने पुथि दो निशा निमंत्रणे ओमाःइआ।
इसका लाभ ही कांग्रेस को मिला है।	नेया र:अ फायदा गी कांग्रेस के नमा कना
मध्यप्रदेश में कितने परिवार गरीब है।	मध्यप्रदेश रे चिमनाङ होड़ोको टाका काको बोसाताना।
किसी की गमी में शामिल होता हूँ।	जाआंएआः दुकु रे ताइनाञ।
और भारतीय जीवन दर्शन उन्हें प्रभावित करने लगा था।	ओड़ो: भारत रेन जीवन‌ दर्शन ते इनि: बेसे प्रभावित लेना।
इंजीनियर फ्लिंट और नेल इसे बनाया था।	ठंजीनियर फिलंअ अर नेल तेकिन नेआ किन बइ लेदा।
तो संजीव कुमार महीना भर आर्काइव्स में आते रहे।	दो संजय कुमार महीना भइर आर्काइवेंस रे हिजु: तइना
अब चलते चलते कार्टुनो पर नजर डालिए	नाः सेन-सेन ते कार्टु्न साः यो लेलेमे।
किसी एक संपादक विशेष के यौन अपराध से।	जान मियुड़ ओलवेद्निःआ विशेष देपेड़ एतकन कमि ते।
कुछ दिन तक हम दोनों में बातचीत नहीं हुई।	हुड़िन दिन जाकेद आलिङ ताला जापागार का होबालेना।
बिरसा चौक रेलवे क्रासिंग पर ओवरब्रिज बनाने की मांग	बिरसा चौक रेलवे क्रासिंग रे ओवरब्रिज बाइ राः आनासे
सब कहते हैं कि मनुष्य को अच्छा होना चाहिए।	सोबेन को काजिआ चि होड़ो दो माजा होबाओः लागातिङा।
रैली में बादली हलके से हाजिरी जोरदार रहेगी।	रैलीरे बादली मोचकोएते हाजिरी जोरदार ताइना।
इन हालात में जनस्वास्थ्य रामभरोसे ही है।	ने हालात कोरे होड़ोकोअः तबियत सेवा चेतन रे निअः असर रे मेनअः।
आप रात को किसी भी समय यहाँ उतर जाइ	अम लिका जा इमतंग रेयो अड़गु को:मे
फिल्म भटके हुए नौजवानों पर आधारित है।	फिल्म काउ बाउ तन कोड़ाको चेतन बाइआकाना।
यह सभी तस्वीरें इसी ट्रिप पर ली गई थी।	ने सोबेन फोटो ने होनोर सेनकेन रेगे राचाः लेना।
गोलीबारी की वजह से लोग वहां से भाग।	गुलि चालाओतानताइकना एनामेनते होड़ोको एनताः ते निरजानाको।
रैली के बहाने कद समझाने की कोशिश में नीतीश	रैली बाआनाते आपान मानाराङ उदुब रआः कोसिसिरे नीतीश
जापान में उनका यह पहला बुटीक है।	जापान रे नेआ इनिगा: पहिला बुटीक मेना:।
फिलहाल वह नार्थ टेक्सास विश्वविद्यालय से जुड़े है।	ने सोमाए इनिः नार्थ टेक्सास विश्वविद्यालय लोः जुड़ाःकाना।
मध्य दिल्ली जिला दिल्ली का जिला है।	आधा दिल्ली जिला दिल्ली रअः जिला तनअः।
यह उपलब्धि लखटकिया कार नैनो के लिए मिली थी।	नेया नमाकन गोनोंग लखटकिया कार नैनो लाई नमा कना।
जॉली की न्यूड फोटो की होगी नीलामी	जॉली अ टोयाँग रअ फोटो नीलाम होबाव अ
एडीएसएल मोडेम से बाहर आने वाली टेलीफोन लाइन का इंटरनेट	एडीएसएल मोडेम ते बाहर हिजु तान टेलीफोन लाइन रअ इंटरनेट
हर कोई किसी के साथ चले।।	सोबेनको सोबेनको लोः सेनकाको
पालक	पालक
इससे मधुमेह की बीमारी में आराम मिलेगा।	नेआते मधुमेहरा: रोगरे बेस ठोरोआ।
अपनी व्यवस्था और अपनी भाषा के विरोध में लिखेंगे तो	अपना: व्ययस्था ओडो अपना: भाषा: रा: विरोध रे ओले: रे
सेहरा की धूप नहीं जला पाती उसे	लारि जेटे इनि एना काःए लो दड़िअ।
आइ स्टाप्ड ऐंड सेड विद इन्ली	आञ तिङगुकोःआते इनलि लोः दुबजानाञ।
अर्जुन के साथ श्रीकृष्णजी की मित्रता।	अर्जुन लोः श्रीकृष्णजीआः सोनोङगे।
कुछ ने कहा कि यूं ही चला आता है।	कटी: जन को कजी: केदा नेका गी हिजु: को: ओए:
में एक पतंग का साया डगमगाता नंजर आया।	रे मिआद फिरकाल रआः उंबुल हेलो बेड़ातान लेलजाना।
विकास योजनाओं को आगे बढ़ाना बड़ी चुनौती है।	विकास योजना को अयल ते इदि मरंग चुनौती।
वार्ता के जरिए समस्याओं का शांतिपूर्ण हल निकाला जाना चाहिए।	जापागार लेकातेगे बालाए कोरआः शांतिते हानाल उड़ुङ लागातिङा।
प्रस्तुत हैं राष्ट्रभक्ति में डूबी मेरी दोनों रचनाएं	प्रस्तुत मेना: राष्ट्रभक्ति रे डूबीया कन आइंग: बरन रचना
आजकल इस मंदिर को और भव्य बनाया जा रहा है।	निमिर नेआ मंदिर ओड़ो: मरंग को बइ जादा।
इस अवसर पर एटियोस की चर्चा रही।	ने सोमाए रे एटियोसआ: उकुता ताइकेना
ऐसे दयाराम तो समाज मे आम दिख जायेंगे।	नेका दयाराम दो समाज रे ऐसे गी:को नेलो:वा
आम बच्चों से भी उनकी दूरी बनाकर रखी जाती है।	आवगे होनको लो: ते इनि संगिन गे जोगाव।
बुद्धपुरुष का तुमने क्या अर्थ ले लिया है?	बुद्ध पुरूष अम चना: बुजव जनम।
और शिक्षकों द्वारा अंग्रेजी से अनुवाद	आर पाआड़ाओको ताः ते अङग्रेजी राः जागार उलथा
लेकिन मोदी एक कुशल प्रशासक है।	मेनदो मोदी मिआद माजा शासन चालाओनिः तानिः।
क्या नदियाँ नहीं पुरा पातीं पानी देश की राजधानी को?	गाड़ाको चि काको पेरेः दाड़िआ दिसुम रेन राजधानी राः दाः?
मैं अपने मुवक्किल के साथ अदालत पहुँच गया।	अइंग अइंगअः अदवांति होड़ोलोओःते कचहारिंग सेनोःयना।
अब भी दिलकश है तेरा हुस्न मगर क्या कीजै	नागो आमगा होड़मो सुगाड़ा लेलेलेका मेनागा: मेनदो चाना:ञ चिकाएआ।
यहाँ रात्रि निवास के लिए कैंप लगाए जाते हैं।	नेताः निदा बासा मेनते कैंप लागाओः ताना।
लेकिन उधर से कोई जबाब नहीं आया।	मेनदो एन पड़ते जेतन कजि का हिजुःयना।
उसी तरह जरासंध भौतिकवादी एकत्व का निर्माता था।	इन लेका गे जरासंध बोगोमान रे का पतियान कोआ एटे लाए।
हम भी पुराने साल को विदा कर दिये।	अलेओ पुरना चंड़ु बिदा केदा ले।
विज्ञान प्रतियोगिता में आकाश सैनी एवं रवि सुथार अव्वल रहे।	विज्ञान रेयाः प्रतियोगिता रे आकाश सैनी अद रवि सुथार पहिला ठावं नम केदाए:।
गांधी वध क्यों? नत्थू राम गोडसे के विचार	गान्धी गोएः चानाःमेनते? नत्थू राम गोडसे राः उड़ुःको
विशिष्ट कार्ड आपके लिए खासतौर से	खुटखटी कार्ड अमअः लाई एसकर उतर।
मात्र एक शब्द ही पर्याप्त है	मात्र मिआद शब्दगे पर्याो्त मेना:।
बॉलीवुड अभिनेत्री दीपिका पादूकोण वैसे तो मुंह से नहीं कह	बॉलीवुड अभिनेत्री दीपिका पादुकोण सेरेओ मोचा तेदो काए कजि ला।
हमारी आयात और निर्यात नीति बहुत अच्छी है।	अबुआ: आयात निर्यात नीति इसु सुडाड़ा।
किन्तु उसे भी उचित फल की प्राप्ति नहीं हुई है।	मेनदो इनिःकेओ गे बुगिन जो रेअः गोनोंग का नमयना।
सूचना प्रौद्योगिकी के क्षेत्र में एमएस सूचना सुरक्षा विशेषज्ञता	सूचना प्रौद्योगिकिरा: क्षेत्ररे एमएस सूचना सुरक्षा विशेषज्ञता।
तब मामला आग से खेलने जैसा हो जाता है।	इनतु ममला आयर ते इनुग लेका होबा जाना।
खिलाड़ियों के लेखक हत्या का विश्लेषण	खिलाड़ी कोअः ओनोल निःअ गोगोज् रअः सलापिति।
वो मेरा और मैं उनका चूसने लगा।	इनि: अइञाः ओड़ओ अइञ इनियाः चटे: एटे: केदा ले।
ओंकार ही आगे चलकर स्वस्तिक चिन्ह बन गया है।	ओंकार गे आयार सेनो जाना ते स्वस्तिक चिन्ह बइ जाना।
आयोग की शतें जाहिर होते ही बवाल हो गया।	सरकारी गुसिया कोअः कजि ओड़ोंग जन चि होड़ो को काकला एटेः केदा।
यह नया रिश्वतखोरी अधिनियम एक जुलाई को लागू हुआ है।	ने नवा रिश्वतखोरी अधिनियम मिद जुलाईएते लागु जना
व्यावहारिक मनोविज्ञान और आत्म सुधार नहीं टिप्पणियाँ »	कामिरेआउओः मनोविज्ञान ओड़ोः आपान होड़मो सुधार का उनुदुब
कुबद का खान ऊपर ढाँक पर है	कुबर राः खान चेतान ढांक रे मेनाः।
वह खेती के कवरेज के लिए थी।	इनिः खिति दड़ां सोतोः रे तइन केना।
घटना स्थल पर पुलिस पहुंच गई है।	घोटना टायाद रे पुलिसे तेबाःकादा।
पत्रिाका में अपूर्व जोशी की कमी तो खलेगी।	खोबोर साकाम (पत्रिका) रे अपूर्व जोशीआः घाटि टोरोआ।
कानून उन्हें मुंह चिढ़ा रहा है।	अइन इनिःके मोचा ते खिंस ए उदुबइ तना।
इस खेल में हम सिर्फ हारा किए।	नेआ इनुङ रे आले काले दाड़िजाना।
निर्णय जिला कमेटी को भेज दिया गया है।	विचार जिला कमिटी के एम् केदा को
सूख गया कि उसमें से हम आरपार देख सकते थे।	रोओड़ जानचि एनारे नेसाः-हेनसाः पारोमले लेल दाड़ितानकेना।
लेकिन इन समाजशिल्पी दपत्तियों के लिए कुछ भी दुष्कर नहीं।	मेनदो ने समाज शिल्पी हड़म बुड़िया को नगेन जाना: रबल बनो:।
रामप्रीत अपने पति के पुत्र जिद से परेशान है।	रामप्रीत अया कोडाः होन अ जिद ते परेशान कानाए।
उनका सरदार मक्के पर राज करता था।	इनि:या सरदार मक्का रे रईज तइनाय
जहां लालू के कहने पर राष्ट्रपति राज लगा था।	ओकोरे लालू काजिते राष्ट्रपति राज लागाव लेना।
चुनाव लोकतंत्र का सबसे बड़ा पर्व	चुनाव लोकतंत्र रेआ: मरंङ उतर परब।
यह गढ़वाल की धरती कितनी प्यारी और सुन्दर है।	नेआ गढ़वाल रेअः दिसुम चिमिनङ दुलाड़न अर सुगड़ मेनअः।
बुआ को क्या खबर किसके मन में क्या है।	बुआ काएः टोओर जादाएः चि ओकोएआः सानाङ रे चानाःमेनाः।
आए दिन सर्वर फेल होने से व्यापारी भड़के	जेतान दिन सर्वर का कामी रे व्यपारी को खिसिवाको।
कुछ दूर जाने के बाद उसे प्यास लगी।	हुडिङ अयर सेनोः जनते दा: तेतञ कि:आ।
मैं भी उसे पीछे हो लिया।	आञो इनिः तायोम तिञ जाना।
यह सुन कर उसने अपना टॉप ऊपर कर दिया।	नेया आयुम केयाते आए आया टॉप ओचो केदाए।
वे लोहिया की ही तरह अपनी फकीरी में मस्त हैं।	इनिः लोहिया लेकागे आपान जुगिन रे बुल गिड़िआकाना।
अनय की प्रशंसाविस् मित आंखें मुझे गर्वित कर रही थीं।	अनयाः प्रशंसा पेरेः मेद आञेः गौरव रिकाजादेः ताइकेना।
पाकिस्तान को सही वक्त पर देंगे माकूल जवाब रू सेना	पाकिस्तान के सही समय रे सही जवाब ओमाइया रु सेना
समय का पहिया उल्टा घूमा तो	सोमोय रअ चक्का उल्टा बियुर जानरे।
इसी में व्यक्ति की पहचान होती है।	नेका रेगे होड़ोको चिनाओआ।
मुख्यमंत्री जानती हैं कि उन पर दायित्व आने वाला है।	मुख्यमंत्री टोओर तानाएः चि इनिः चेतान भारोम हिजुःआ।
यहाँ गढ़वाल रेजिमेंट का मुख्यालय भी है।	नेतअः रे गढ़वाल रेजिमेंट रअः मूध कमिओड़अःतनअः।
जीवन का प्रथम कीर्तिमान मेरे नाम था।	जिदान राः सिदाउतार बाइलेनाः आञाःगे ताइकेना।
यह आप अपने आप को पुलिस	नेआ आम आएःते ते गे पुलिस
रबड़	रबड़
खुशी एक गुलाब है और दुख एक कांटा है।	रसिका मियद गुलाब मेना: ओडो दुकू मियद जानूम मेना:
साथ ही इसकी ऑडियो क्वालिटी भी बहुत अच्छी नहीं है।	नेआ लोः नेआ राः आडियो क्वालिटी इमनुङ बेस बानोः।
पर आजतक जनरल सीटों पर अल्पसंख्यकों को टिकट नहीं मिला।	मेनदो नेअःजकेद् दिकू सीट रे अल्पसंख्यक कोके टिकट का नमा कना।
मोहब्बत का अभ्यास आपको अपने घर में करना चाहिए।	दुपुलाड़ रेअः उनुदुब् अमके अपन ओड़अःरे रिका लगातिंगअः।
जब भगवान शिव उन्हें खुद दर्शन दिए।	चिमताङ भगवान षिव इनिताः आएः लेलरिकान जाना।
बहरहाल साहब को लगा कि काम तेजी से बढ़ना चाहिये।	एन लेका: सायोब के अटकर कीजा: ची कमी के तेजी ते बढ़वेन चाही
क्या उर्दू मीडियम के तलबा सीए कर सकते	चि उर्दू मीडियम रे होडोकोआ आदलि बादली सीए आचु कोआए।
आचार संहिता की बात करते हुए उन्होंने कहा कि समय	आचार संहिता रआः जागार तानलोः इनिः काजिकेदा चि सोमाए
