यही यथार्थ उनकी लघुकथाओं को उर्जावान एवम प्रभावी बनाता है।	इनिआ हुपड़िङ कहानी को रे इमनंग सरते जगर को मेना चि प्रभावी ओड़ो: पेड़े:आन गे बइ:ओअ।
वस्त्रों और आभूषणों आदि का भण्डार।	लिजा ओड़ो: साम्पोड़ो: आदिरा: भण्डार।
कृषि मांडया के लोगों का प्रमुख व्यवसाय है।	कृषि मांडया रेनकुआः मुनु कामि मेनाः।
एक तो निंदा रस का आनंद	मियद् दो उकता रसि रेअः रसिकन।
उमडते देखा लेकिन अब आंसुओं की जरूरत नहीं थी।	जोागर पारोम केदाए एनका रेयो मेंनदाः राः जारूडु बानो।
संसद सौध में वेल्डिंग संबंधी काम के कारण धुआं उठा।	संसद सौध रे वेल्डिंगकोआः कामि कारण सुकुल राकाबलेना।
पार्टी का बेदाग दिखना बहुत जरूरी है।	पार्टी रआः का नेदेआकान लेलोः जारूड़ु गेआ।
अपने ही शरीर के बोझ को संभालने में असमर्थ है।	आएआ: होड़ोमोरा: हाम्बाल सामड़ाओ काए दाड़िताना।
उदाहरण भी दे कि जैसे नेता।	नमुनाओ गे ओमे चि एनका नेता।
एक तुझ सा न दूसरा देखा	अम लेका एटाः कइञ लेला काइञा:।
उनके पहले कांग्रेस महज एक डिबेटिंग क्लब था।	एनाते सिदा कांग्रेस मोयोद डिबेटिंग क्लब बाइरि ताइकेना।
रचनाकार के जि़म्में जागना ही उसकी किस्मत है।	ओलकेनिआः होरा ते बिरिद राः किस्मत मेनाः आएआः।
निदान पेरिस में एक संधि हुई।	निदान पेरिस रे मोयोद संधि होबा जाना।
झारखंड में इस समय राष्ट्रपति शासन लागू है।	झारखण्ड रे ने इमतंग राष्ट्रपति गा राइझ मेना
बड़ी मुश्किल से हास्टल का खर्च पूरा होता था।	बेसे बालाए ते होस्टेल राः खर्चा पुराओःतानताइकेना।
बख्शी जो तुम ने खुशियां न होतीं	बक्शी ओकोआ अम एना रसिका को का नम जना होनंङ।
पर वह अड़ियल टट्टू की तरह अड़ी ही रही।	मेनदो इनिः केटेकेटे सान सादोम लेकाएः आडिआकान ताइजाना।
आपका दिल की गहराईयों से शुक्रिया	जि कुड़मते इसु पुरा: जोआर।
सदा के लिए समंदर कौन खारा कर गया	जनव नङ दोरेया ओकोए बुलुंग गिड़ि तदा।
लेकिन वार्ता मुख्यमंत्री या उनके प्रमुख सचिव से होनी चाहिए।	मेनदो जापागार मुख्यमंत्री का रे दो मुनु सचिव ते होबा लागातिङा।
भैंस के आगे बीन बजाये।	नाउकि आयाररे बीन साड़ि।
इसका आसरा लेकर जीना खराब है	नेया रा: आसरा इदी केद जीदन ख़राब तना:
ले दे कर कथा मे है क्या?	साम जामाते काआनि रे मेनाः चानाः?
रोती भी रही और हंसती भी।	इआमोए इआमतान आर लांदाओए लांदा तान।
दोनों की अरेंज्ड मैरिज हुई थी।	बारानकिनाः अरेंज्ड मैरिज होबालेना।
अडवानी और जसवंत सिंह के साथ क्या हुआ था?	अडवानी ओड़ोः जसवंत सिंह लोः चानाः होबालेना?
गोवा पुलिस को भी पक्ष रखने को कहा गया है।	गोआ पुलिस कोगे पक्ष जोगाव रेआ को कजिआकना।
· पेनी कुल आत्मा भाग्य अगस्त	पेनी कुल रोआ भाग्य हासुर
कीमियागर अभी भी आसमान की तरफ देख रहा था।	कीमियागर ना: सन सिरमा पाड़ अरिद तनय
बेटियों की शादी कर ली थी।	होन कुड़ी कोआ: अड़ंदि होबा कन तइकेना
हाँ प्यार भी भुलाया जा सकता है।	हेई दुलड़ओ रीड़िंग दड़िओवा
सारे शरीर में जैसे तरंगें चल रही थी।	गोटा होड़मो रे चिलका करेनट सेसेनतानताइकेना।
शैतान उनके घर में है।	शैतान दो इनि:गा ओड़ा: रेगे मेना:इआ।
पैदा हुआ है उसने गंभीर खतरा पैदा कर दिया है।	जनमाकनाए इनिः दो इसु पुरअः बोरो बोतोंग बिरिद्ा कदाए।
इस कथागीत की सम्प्रेष्य वस्तु इसे सिध्द भी करती है।	नेन दुराँग कानि रअ जागर बेडा नेयाते पातियाव अ।
थक कर चूर न होने के रास्ते	का लागा चाबाओः रआः होरा
ह्रदय की गहराइयों से पुकार कर कहें।	जी रआः इकिराते काकला केआते काजिःमे।
के दक्षिण में बस तुम पर	मेनदो आमा: दक्षिणरे।
अपन छीछालेदर की बात बाद में करेंगे।	अइंग इतकन कजी रा: जवाब तयोम तेइंग ओमे:याइंग
अब एक यंत्र से होगी डेंगू मच्छर की पहचान एजेंसी	नाआः मिआद मशीन ते होबाओआ डेंगू सिकड़ि राः उनुरुम एजेंसी
राज्यों में भी बीजेपी की हालत पतली ही है।	अबु राज्य रे बीजेपी रेआ काए दाड़िताना।
खुशी से जैसे उसकी आँखें चढ़ी हुई थीं।	रसिका तेदो बालु उतर लेना।
आखिरकार केंद्र ऐसा साहस क्यों नहीं जुटाता।	चना: मेनते केंद्र नेलेकन पेड़े: को चिलका ते काए उड़ुंग जदा।
देखिये हम भी पुराना माल खपा लेते हैं।	नेलेपे अइंगओःगे मरि सामान दोइंग उकु दड़िया।
और इस विपर्यय से साधारणीकरण की नयी	ओड़ो नेआ बदलीते साधारणीकरणरा: नावा।
अब तक हमारी सुध किसी ने नहीं ली है।	ना जाकेद जांए काको कुलितालेआको।
जानकारों की राय नाम चुनें ललित खन्ना	इतुआनकोआः उनुदुब नुतुम सालाएपे ललित खन्ना
फलस्वरूप मैं सारा समय अनुवाद कार्य में जुट गया।	एन मेनते आञ आञाः सोबेन सोमाए जागार उलथा कामि रे जुलुङेनजानाञ।
कांग्रेस को बड़े बदलाव की ज़रुरत	कान्ग्रेस रे माराङ बादिलि जारुड़ु मेनाः।
मार्कण्डेय जी के पास भविष्य के लिए कई योजनाएं थीं।	माइनान मार्कण्डेय ताःरे हिजुः सोमाए नागेन चिमिन कामि उनुइः को ताइकेना।
अब आरोपी जज रिटायर कर चुके हैं।	नाः दो दुसि जजे रिटायर उतार जाना।
स्मार्ट कार्ड्स मार मचाने लगे हैं।	स्पार्ट कार्डको सोबेन साः पासराओःताना।
नई कारों पर भी मची छूट की लूट।	नावा कारको रेओ छूट राः लूट होबाजाना।
प्रदेश की राजनीति में इनका दबदबा बढ़ गया है।	राइज रेअः राजनीति रे इनिःअ दबदाबिया पोसाकना।
उस वाद का कोई नतीजा नहीं निकलेगा।	एना: जागाररा: जेताना नतीजा का उड़ङोआ।
बाबत पूछा जबकि मजदूरों की मजदूरी निर्धारित	एनामेनते कुलिकिःआ चिमताङचि कामि होड़ोकोआः नाला ठाउका
मतलब यह कि हम नहीं सुधरेंगे।	मोतलोब नेआ चि आबु काबु सुधराओःआ।
अब वीरभद्र और धूमल के करिश्मे पर निगाह	नाःदो बीरभद्र ओड़ोः धूमल ताकिनाः चोमोत्कार रेगे मेद
ये तत्व इतनी प्रचुर मात्रा में कृति	नेआ तत्व‌ इसु पुरा: मेनागा।
जाना ही पड़ता है एक दिन।	सेनोः गे लागातिङा मुसिङ।
वे पूरी दुनिया के जन की बात करते हैं।	इनकु गोटा दिसुमरा: होड़ोको:आको जागारेआ।
कहती आपको तो दिल्ली में होना चाहिए।	काजिआएः आम दो दिल्ली रे ताइन लागातिङा।
चूंकि यह शुद्ध कैसीनो वेगास पर अपनी वेबसाइट	नेआ सारते कैसीनो वेगास चेतान आएआः वेबसाइट
केसीनो देखने के पहले खाने का काम निपटा लिया।	केसिनो लेल सिदा जोम नुः को छाबा केदा।
दूसरे चबुतरे पर युवाओं ने टेण्ट तान दिया था।	एटाः पिड़िङगि रे दाङगाड़ाको टेनट बाइउतार लाःको।
सिंगापुर के दूतावास और वाणिज्य दूतावास भारत में	सिंगापुर रआः दूतावास ओड़ोः वाणिज्य दूतावास भारत रे।
ज्ञान का अहंकार भी था।	सेंड़ां रेअः बड़वारीओः तइन केना।
पर मैं खुद को थोड़ा ज़्यादा बूढ़ा महसूस करता हूँ।	मेनदो आञ साङगि हाड़ामजानाञ लेका टोओरेआञ।
मोबाइल फोन अनुबंधों सबसे बेहतर रहो	मोबाइल फोन अनुबंध सोबेनकोआते बुगिन ताइनोः
लिखनी की स्वतंत्रता के विषय में आपकी चिन्ता सही है।	ओनोल रेअः आह्डंड रेअः पइति रे अमअः उड़ुः बुगिन मेनअः।
कंप्यूटर की वजह से आप धन्यवाद भाई बच गया	कंप्यूटर मेनते आपे जोआर हागा बानचाओजाना
लेकिन तुम्हें तरबूज से संतोष नहीं हुआ।	मगर अमके तरबूज ते संतुस्टिर का होबा: जना:
बस सिग्रेट पान कोइ फ़्रेंच प्रेस नहीं चाहिए।	बस सिगरेट पानए जानाः फ्रेंच प्रेस का लागातिङा
इससे अधिक कुछ करने की जरूरत नही है।	नेआते ला:अ जाना: रिका रेआ: जरुड़ु बनो:
बोलत बैरी बिहंगम देव संजोगिन की भई संपत्ति काची।	काजितानाएः दुसमान माराङ देव कुड़िआः होबाजाना सोबेन धोन
इसे सिद्धांतो की राजनीति कतई नहीं कहा जा सकता।	नेआ सिद्धान्त रेआ: राजनीति चिउलाव का कजिओ तना।
होर्डिग बैनर सजाओ और नेताजी की नजर में आ जाओ।	होर्डिंग बैनर साजाएःपे ओड़ोः नेताजीआः मेद रे हिजुःपे।
तोड़ने के बाद ज्यादा दिनों तक ताज़ा नहीं रहता इसलिए	गोद् तयोम ते लअः हुलङ जकेद् रोका का तइना।
अमर उजाला के राष्ट्रीय संस्करण में पण्डित जी	अमर उजालारेआ: राष्ट्रीय संस्करणरे पंडितजी।
भूखे हो तो कुछ बुरा नहीं लगता।	रेंगेःआकान ताइनरे जेतनाः एदका का आटकारोआ।
वैसे जब दो दिग्गज मिल जाए तो कहना ही क्या।	एनका दो बारिआ माराङ होड़ोको नापामजान रे दो आलोम काजिआ।
बॉलीवुड सेलिब्रेटीज के फिटनेस मंत्र और डेली रूटीन	बाॅलीवुड सेलिब्रेटिज कोआः फिट ताइन मोंतोर आर जानाव रआः कामि
लक्ष्मी नौकरानी के साथ तालाब पर चली गई।	लक्ष्मी कमिनि: लो:ते बांदा सेनो: जाना।
की भाषा भी बूझ नहीं सकते।	इनिगा जगर कबु बुजाव दाडिआ।
आशुतोष की जोधा परंपरा भी है और आधुनिका भी है।	आशुतोश तकिना: जोधा ओड़ो: आधुनिक बरन छोलोन मेना:।
जिसका नेतृत्व सीएसपी दीपक शुक्ला ने किया।	ने रेअः अनायर सीएसपी दीपक शुक्ला ए रिका केदा।
हर व्यक्ति आतंकवाद का विरोध करे।	सोबेन होडोको आतंकवाद रअ विरोध एपे।
उछलता हुआ घर लौटा था नरेश।	कुड़िलतान नरेश ओड़ा: रुड़ानजानाए।
चारों के गले में रस्सी बांधकर ही उन्हें मारा गया।	उपिनकोआः होटोः रे बायार तोओलकेआते गे इनकु गोएःरिकाकेदकोआ।
वह जिन्नों के एक सरदार शहमर का बेटा नहस था।	इनी: जित्र कोवा: मियद सरदार शहमर गा होन कोड़ा नहस तइनकेनाय
तो जानो खुदा ऐसा ही होता है।	इतुअनम चि भगवान नेआ गे होबा:ओवा।
सुबह खाएं ये हेल् दी ब्रेकफास् ट	सेता: जोमे मे पेड़े:आन लोआड़ि।
पुलिसकर्मी एक असैन्य वाहन में यात्रा कर रहे थे।	पुलिसको मिआद असैन्य गाड़ि रेको ताइकेना
वे भी झोपड़ी छोड़कर हमारे घर आ गए थे।	इनि: अया: ओड़ा: बगेकेआते अले ओड़ा: हिजु: जना।
सूत्रों के अनुसार कमेटी की रिपोर्ट तैयार है।	सुत्रोंको:आ अनुसार कमेटीरा: रिपोर्ट बाइजाना।
स्टिंग करने की जरूरत ही नहीं बनती।	स्टिंग कजि रा: दो का जरूड़ु मेना:।
फिल्म भटके हुए नौजवानों पर आधारित है।	फिल्म काउ बाउ तन कोड़ाको चेतन बाइआकाना।
गुरुओं के भी गुरू बने हैं तीनों बंदर बापू के।	गुरुकोआव गुरु बाईया काना को बापूआ गडी को।
यह पेज ख़तम करके चाय बनाऊँगी।	नेअ पेज चानाकेआते चाय बाइआञ।
देह पर उनकी पीले रंगों की मनोहारी छटा	देआरे आया: सासाङ रांगारा: मनोहारी छटा।
प्यार में रूठने और मनाने का मजा ही अलग है।	दुलाड़ारे हांड़ा ओड़ोः मानातिङ रआः रासिका गे बिनगा मेनाः
बाबर भारत का बादशाह नहीं था।	बाबर भारत रेन बादशाह कए तइकेना
निजामपुर के शकील अहमद की बख्तियार मोहल्ले में दुकान है।	निजामपुर रेन शकील अहमदाः बख्तिार टोला रे दोकान मेनाः।
क्या धीरज के खिलाफ अर्जुन सबूत जुटा पाता है?	चाना:? धीराजा: खिलाफ आर्जुन साबूत कोए: नाम दाड़िआ।
उसकी चूत अन्दर से उत्तेजना से तंग हो गई थी।	इनिआः रूजि बिताराते हायाते डेंडे गिड़िलेना।
आतंकवाद नियंत्रण में आ चुका था।	आतंकवाद नियत्रंणरे हिजुलेना।
मैं सारी बातें सवालों के दायरे में बोल रहा हूं।	अइंग सोबेन कजि कुनुलि रेअः तला रेगे तइन केद् कजि तनाइंग।
मै चूँकि किसी अन्य महत्त्वपूर्ण कार्य में व्यस्त था	हालाँकि आइंग एटा: महत्वपूर्ण कामी रे व्यस्त तइकेनाइंग
अपना नंबर आने का इंतज़ार कर रही थी।	आपान लेनेका हिजुः ताङगितानताइकेनाञ।
आज बलराज साहनी का जन्मदिन है।	तिसिंग बलराज साहनी गअः जन्म हुलंग तनअः।
इस मामले में जल्द ही गिरफ्तारियां हो सकती हैं।	नेआ मामलारे सेकड़ागे गिरफ्तारीको होबाओआ।
पानी गरम करने से इसका आयतन थोड़ा बढ़ता है।	दअःलोलो ले रे एना रेअः मुटन हुडिंग लेका पसराव तना।
चांडी का माकपा पर परोक्ष हमला	चंडी गअः माकपा रे तयोम ते हूदमा।
सर्फिंग में शुद्ध पाया है मैं	सर्फिंग रे आइंङ नम केदाइंग।
संघर्षों का भी दौर शुरू हो चुका था।	कुरूमुटु रआः सोमाएओ एटेःलेना।
मैं माइकल जैक्सन के निजी जीवन	आञ माइकल जैक्सन राः आएआः जिदान
मित्र क्या नवग्तो को नियम की जानकारी नहीं होती?	सोंगे चना नवग्त ताको नियम रअ मूंडि बानो।
बौने के सामर्थ्य में यह नहीं है।	बौना रा: वश रे नया नहला
घंटे भर तक खलबली मची रही।	मिआद घंटा जाकेद खलबली ताइकेना।
अभिव्यक्ति ही हमारे जीवन को अर्थ प्रदान करती है।	बइबड़न रेअः उनुदुब्गे अबुअः जीदन के माने उदुबेया।
ओमकार की खबर लिखने की गति बहुत तेज थी।	ओमकाररा: खबर ओलरा: गति बेसे तेज ताइकेना।
उसके बावजूद वह पाकिस्तान में छुट्टा घूम रहा है।	एनका रिका तादाएः रेओ आएः पाकिस्तान रे नेकागे होनोर तानाएः।
पर मुझे समझ नहीं आया कि मैं क्या करूँ।	मेनदो अइंग काइंङ बुजव जना चि चिलकाया।
रोने लगीं और सारा दोष रम्मो बुआ पर मढ़ने लगी।	एआम एटेःकेदाएः ओड़ोः सोबेन गलति रम्मो बुआ चेतान लागाओ केदाएः।
प्रवचन और कीर्तन मंदिर की नियमित क्रियाएं हैं।	प्रवचन ओड़ोः कीर्तन मंदिर राः जाआनाओ राः कामि मेनाः।
इससे रक्तविकार और रक्तपित्त नहीं होता।	नेया ते रक्तविकार हर रक्तपित का होबाओ आ
लेकिन कभी कभी कारण कई कारणों से विवाह	मेनदो जां चिमताङ चिमिन कारोन रआःते आड़ान्दि
यशवंत राव केलकर की स्मृति में दिया जाता है।	यशवंत राव केलकररा: स्मृतिरेको ओमेआ।
सिर पर पैर रखे वे दौड़े	बोःरे काटा जोगाव केआते इनिः निरकेदा।
सीमा खुलकर अपने बारे में बता रही थी।	सीमा जी राड़ा केआते आपान बारे रे उदुबजाद ताइकेना।
विद्यालय वह स्थल है जहाँ शिक्षा प्रादान की जाती है।	सेंडाओडा एना ओडा मेना ओकोता रे सेंडा ओमयाको।
तक़दीर रुठ जाये तोमेरे ख़ुदा मै क्या करु।	हिजुतान सोमोय गे आञलो हंडा जानरे आञ चिकायाञ।
पीएसयू को मंजूर नहीं सीएमडी पद का विभाजन	पीएसयू काए: पतिया ताना सीएमडी रेआ हानाटिंग।
गंगमूल ने बढ़ाई दूध की दरें	गंगमूल हाराकेदा तोआरा: गोनोङ।
पहली दो लाइनें पढ़ते ही लगा कि आगे दम होगा।	सिदारा: बारिआ लाइन पाड़ाओ केआतेगे ठोरजाना चि बेस ताइना।
हम सब प्रवासी बटा अप्रवासी हैं।	अबच सोबेन को प्रवासी बटा अप्रवासी बु मेना: बुआ।
और तैयारी का कोई अर्थ नहीं है।	ओडो तैयारी रा: जेतन मतलब बनो:वा
जब नहीं बोल पाते तो इमोशनल अत्याचार करने लगते हैं।	चिमतुङ काले जागार दाड़िआ इमतुङ रिकाएआले इमोशनल अत्याचार
भैया देर रात तक लैपटॉप पर बिजी रहता है।	वोकोइंग तलानिदा जकेद् लैपटाॅप रे कमि कतेया।
कोग करतैंन	होड़ोको रिका तना।
आज हमारे देश के दर्शन में गतिरोध की स्थिति है।	तिसिङ आले दिसुम राः दर्शन रे होनोका राः स्थिति मेनाः।
दूरदर्शन की पूर्व उपमहानिदेशक जय चंदीराम को लाइफटाइम अचीवमेंट पुरस्कार	दूरदर्शन सिदारेन महानिदेशक जयचंद राम लाइफटाइम अचीवमेंट पुरस्कार नम केदा।
आज अंग्रेजी हटाओ के लिए कोई जगह नहीं है।	ने समय रे अंग्रेजी हटाओ लाई जेतन थायड बनो
इस वक्त बहुत ही अच्छा अवसर है।	ने सोमाए इसुगे माजा मोका तानाः।
वहां पर कुछ अजीब सा लगा।	एनता: रे कटी: एटा: गी: अटकर जना:
स्कूलों के लिए आए पैसा का दुरुपयोग हुआ है।	स्कुल नगेन हिजुः कन पैसा फाव केदाको।
अब इस पर एक प्रश्नचिन्ह लग गया है	ना दो नेरे मोयोद कुलि चिन्ह लगाव जाना।
सम्मान के मोती मढ़ दिये।	माइन राः मोती दुपिलकेदाको।
विदेशी मुद्रा के साथ मुक्त व्यापार	विदेशी टाका लोः बेगार केनेसेद रआः बेपार
वजन कम करने के लिये पहले ब्लागिंग सिखाई जाये।	हाँमबल कोम मेनते सिदा ब्लागिंग इतु कोआबु।
टेनिस सनसनी सानिया को जन्मदिन की बधाई	टेनिस सनसनी सानिया के जोनोम दिन रआः बधाई
उन उनींदे जंगलों में रोशनी पैदा करें	एन अकादंल टोनंग रे मसकल जुलेपे।
नीम रस पीयेः निरोगी जीवन जीये	नीम रासे नूपे केटेः जिदान जिदेनपे।
अपने को सिंह और उन्हें चूहा समझते हैं।	आपान दो कुला ओड़ोः इनिः चुटुइ बुजाओ ताना।
आदि के रुप में प्रवृत्तिपरक कहा जा सकता है।	आदिके प्रवृत्ति प्रधानकाजि दाड़िओआ।
कभी पहले वहाँ एक इंजेक्शन पडा था।	चिनतु रे एनता मोयोद सुई ओम लेना।
शायद इसके बाद मजदूरों की बोलियॉं शुरू हुईं।	होबा दड़िओआ नेआ तयोम तेगे कमितन कोवा अकरिंग कजि एटे:।
एसआई कुशलपाल सिंह मामले की विवेचना कर रहे हैं।	एस आई कुशलपाल सिंह नेआ मामलाको रेआ: जगर कुलि ताना।
किन्तु इस कॉम्प्लेक्स की अवधि छोटी होती है।	मेनदो ने बालाए रआः सोमाए हुड़िङ गे ताइना।
सिंध की उपलब्ध सामग्री वैष्णव संदर्भीय ही है।	सिंध राः नामोःआःको वैष्णव संदर्भीय गे मेनाः।
कोई और एक्ट्रेस डब करती रही हैं।	जए एटअः बइबड़ दंगड़ी डब रिका कते तनाए।
वस्त्र भी ऐसा जो रामदेव पर फ़िट आये।	लीजा:यो नेका जे ची रामदेवअ: रे फिट हिजु:वा:
लेकिन उनकी स्वतन्त्रता को विकृति नहीं माना जाना चाहिए।	मेनदो इनकुआः रानाड़ा बागाड़ाओआकान मेनाः का पाति लागातिङा।
अब हम खिड़की के पल्ले खोलने लगे हैं।	नअःदो अले कपाटोंग रेअः काठ रे रड़ा ओचोः जदा।
मुख्यमंत्री ने किया छत्तीसगढ़ प्रादेशिक माहेश्वरी भवन का भूमिपूजन	मुख्यमंत्रीः रिकाकेदा छत्तीसगढ़ प्रादेषिक माहेष्वरी ओड़ाः रआः ओतेबोंगा
भाइयों हमारी ज्ञान संपदा की लिस्ट काफी लंबी है।	हागा को अबुअ: सेंड़ा पोटोम लिस्ट सांगी गेआ
जो इसी तरह की समस्याओं उत्पन्न होगा	ओकोआ ते नेकान बालाए बाइओःआ।
सभी प्रतिभागियों को इसका प्रशिक्षण दिया जा चुका है।	सोबेन हिजु:अकन को सोबेना: उदुब उतराकना।
बच्चे सीख रहे हैं क्रिकेट के गुर	होनको इतुन तनाको क्रिकेट रअ गुर
धरती पर मैं जब भी आती	ओते रे आञ चिमताङ गे हिजुगा
दिल्ली में पटना पुलिस की एक टीम रुकी हुई है।	दिल्ली रे पटना पुलिस रेअः मोयद् गोट तइना कनाए।
साम्राज्य का सिक्का जमाए रखा है।	साम्राज्य रे सिक्का बाइ केआते मेना:इ।
उसका रोना सुनकर बाहर भीड़ जमा हो गयी।	इनिःअः रअःअयुम केद् बाहिर रे होड़ोको हुंडियना।
तो उसके ग्रहण के लिए मौजूद रहो।	दो एना आगु मेनते तेयाराकन ताइनो:मे
इसलिए वे भी अनर्गल बयानबाजी पर उतर आए हैं।	एना मेेनते इनकुओ अनर्गल बयानबाजीरेको हाड़गुनजाना।
वे पृथ्वी पर अधिकार करना चाहते को थे।	इनकु पृथ्वीरे अधिकार आउको मोनेला:।
इस समय कोई बस भी तो गाँव नहीं जाती।	नेन सोमोय जान बस कोयो हातु का सेनोगा।
आज वहाँ पूरानी सभ्यता के केवल अवशेष ही बचे है।	तिसिङ एनताः पुरना सभ्यता रआः इपाएः बारिगे सारेगाकाना।
सांपों से बचके आये तो डसते हैं आदमी।	बिञं कोते बनचाव जनरे होड़ो कोगे हुआगा।
सवाई सिंह राजपुरोहित जी की रचना	सवाई सिंह राजाः बोंगातानिआः नेआ बानाइ तानाः।
बैंक ऑफ़ बड़ौदा भारत का सार्वजनिक क्षेत्र का बैंक है।	बैंक ऑफ़ बड़ौदा भारतय:अ होड़जमा क्षेत्र बैंक तना:
उन्होंने कहा मैं कार से आया हूं।	इनकु कजि केदा इंग कार तेंग हिजुःअकना।
विशिष्ट कार्ड आपके लिए खासतौर से	खुटखटी कार्ड अमअः लाई एसकर उतर।
मानो खेलने नहीं कहीं शॉपिंग के लिए निकले हों।	चिल्काचि इनुङ का जां ते किरिङ मेनते उड़ुङाकाना।
सही मायने में ये सबकुछ नीयत का मामला है।	सारते दो नेआ सोबेन सानाङ रेआ मामला मेनाः।
उसका फ़ैसला क्यों नहीं करते हो	इनिआः फैसला चानाः मेनते काम रिकाएआ।
विधानपूर्वक उन्होने शांति हवन करा दिया।	चिलका याको एन हिसाब ते आको हापे बोंगा केदाको।
इंटरनैशनल चिल्ड्रन्स डे दिन भी आज ही मनाया जाएगा।	इन्टरनैशनल चिल्ड्रन्स डे ओ तिसिङ गे मानातिङोःआ।
धार्मिक वातावरण गन्दा न किया जाए	धार्मिक वातावरण आलोपे हुमुइ पे
आपस मे लोग शर्त लगाकर खेलने लगे।	तालारे होड़ोको शर्त लागाओकेआते इनुङतानको ताइकेना।
चमारिन से ताल्लुक हो गया था।	चमाार कुड़ि लोः जोड़ेन जानाएः।
इस भूमि पर ट्रांसपोर्ट नगर थाने की अस्थायी चौकी थी।	नेआ ओते रे ट्रांसपोर्ट नगर थाना राः अस्थायी चौकी ताइकेना।
फैनब्लॉग्स अमेरिका में कॉलेज़ फुटबॉल प्रेमियों का ब्लॉग है।	फैनब्लाॅग्स अमेरिका रे काॅलेज फुटबाॅल सुकुतन कोअः इनुंग पिड़ि मेनअः।
दोनों की वाणी में सरस्वती का मिठास प्रकट होता है।	बारानकिनाः आलाङ रे सोरोसोतिआः हेड़ेम ठोरोःतानताइकेना।
और इसके दुखद होने का कारण समझना।	ओड़ो: नेआरा: दुकु जागारा: कारण बुजाओ।
उसे भी सम्राट को छकाने में बड़ा मजा आता था।	इनी: के सम्राट के छकाव रे खोब मजा हिजु:आ
मंजिल पर पहुंचकर लगा कि वे काफी थक गये हैं।	आखरी रे सेटेर केते अटकर जना ची इनि बेसे लगा जनय
जहरखुरानी गिरोह ने वृद्ध को बनाया शिकार	जहरखुरानी गिरोह रेनको हड़महोड़ो सेंदरा कि:आ।
उन्हें गंदा पानी पीना पड़ रहा है।	इनिः गोंड दाः नू होबाओःताना।
अरे दुख अपना दीवारों से चीख चीख बोलो	चि आमा: दुकु दीवारते काकला काकलाकेआते काजिमे।
लड़की और उसका साथी कार की तरफ़ चले गए।	कुड़ि इनिःअ सोंगे लोः कार साः सेनोः जना।
परिणामस्वरूप मनोविज्ञान की नई नई शाखाओं का विकास होता गया।	नेलेका ते मनोविज्ञान रा: नवा नवा कोतो को हरा इदिजना।
स्माइली तो मुझे भी बहुत पसन्द हैं।	मुगुइ लानदाएआदो आञओ सुकुइआ।
सच इन सबसे अलग हो सकता है।	सरते जगर नेआकोते बिनगा दडिओ:आ।
क्षेत्र में घुमंतु एवं सुरक्षा तथा संरक्षण की	क्षेत्ररे होनोराकानको ओड़ो: इनकु बानचाओरा:।
सोफ़िया तल्लीन होकर यह गीत सुनती रही।	सोफिया गोटा जी आदकेआते दुराङेः आयुमतान ताइकेनाएः।
इसके बाद साफ पानी से मुंह को धो लेते हैं।	नेआ तायोम साफा दाः ते मोचा साफाएआएः।
नैनो डीजल बजट कार सेगमेंट में सर्वश्रेष्ठ बिक्रेता बनें मई	नैनो डीजल बजट कार सेगमेंट रे सोबेनअःएते अकरिंग बइयना मइ्र्र रे।
पहले केवल कुछ घंटे विश्व की	सिदा एसरि हुड़िंग घड़ीकद् दिसुम रअः।
बच्चों की परीक्षा का परिणाम आया है।	होन कोआ: परीक्षा रा: परिणाम को नम केदा।
यह यात्रियों के लिए खुशखबरी है।	नेआ यात्री को नागेन रासिका रेआः जागार तानाः।
न हाथ थाम के मुझको कभी घसीट सकी	ना गे ती साब केआते आञे ओर दाड़िजान
